Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inter germ i|1731|struch, gela|0|2015|200|28|0|81.18|germ|001
inter germ i|1732|ganzenmueller, petra|0|2015|200|25|0|83.72|germ|002
inter germ i|1733|ganzenmueller, petra|0|2015|200|25|0|85.48|germ|003
inter germ i|1734|struch, gela|1|2015|200|21|0|80.48|germ|004
inter germ i|1735||1|2015|200|99|0|82.76|germ|overall
inter germ i|7015|struch, gela|0|2014|200|29|0|77.62|germ|001
inter germ i|7016|taubeneck, steven|0|2014|200|28|0|76.5|germ|002
inter germ i|7017|struch, gela|0|2014|200|29|0|74.41|germ|003
inter germ i|7018|lieblang, jason|0|2014|200|19|1|79.35|germ|004
inter germ i|7019||0|2014|200|105|1|76.77|germ|overall
inter germ i|17960|struch, gela|2|2012|200|22|1|78.52|germ|001
inter germ i|17961|ganzenmueller, petra|1|2012|200|23|0|77.04|germ|002
inter germ i|17962|ganzenmueller, petra|1|2012|200|22|2|72.33|germ|003
inter germ i|17963|lieblang, jason|0|2012|200|25|0|74.72|germ|004
inter germ i|17964|kumar, uma|1|2012|200|11|0|80.73|germ|005
inter germ i|17965||5|2012|200|103|3|76.13|germ|overall
inter germ i|28073|kumar, uma|4|2013|200|20|0|77.1|germ|921
inter germ i|28074||4|2013|200|20|0|77.1|germ|overall
inter germ i|31011|ganzenmueller, petra|1|2012|200|18|0|81.44|germ|921
inter germ i|31012||1|2012|200|18|0|81.44|germ|overall
inter germ i|31810|struch, gela|0|2011|200|24|0|78.25|germ|001
inter germ i|31811|baer, ursula;struch, gela|2|2011|200|17|1|74.33|germ|002
inter germ i|31812|roy, catherine;struch, gela|0|2011|200|29|0|79.41|germ|003
inter germ i|31813|kumar, uma|2|2011|200|21|0|83.38|germ|004
inter germ i|31814|kumar, uma|0|2011|200|7|0|85|germ|005
inter germ i|31815||4|2011|200|98|1|79.44|germ|overall
inter germ i|33431|struch, gela|1|2009|200|25|0|77.88|germ|001
inter germ i|33432|ganzenmueller, petra|0|2009|200|20|1|70.86|germ|002
inter germ i|33433|ganzenmueller, petra|2|2009|200|24|0|78.54|germ|003
inter germ i|33434|kumar, uma|0|2009|200|15|1|77|germ|004
inter germ i|33435||3|2009|200|84|2|76.19|germ|overall
inter germ i|36753|ganzenmueller, petra|1|2011|200|25|0|83.64|germ|921
inter germ i|36754||1|2011|200|25|0|83.64|germ|overall
inter germ i|39940||0|2008|200|24|0|78.63|germ|001
inter germ i|39941||1|2008|200|14|0|78.36|germ|002
inter germ i|39942||0|2008|200|17|0|79.12|germ|003
inter germ i|39943||0|2008|200|18|0|73.39|germ|004
inter germ i|39944||1|2008|200|73|0|77.4|germ|overall
inter germ i|42356|struch, gela|1|2013|200|25|0|80.6|germ|001
inter germ i|42357|oh, ja-hae|0|2013|200|18|2|75.45|germ|002
inter germ i|42358|faller, florian|0|2013|200|22|1|74.39|germ|003
inter germ i|42359|lieblang, jason|2|2013|200|15|0|81.4|germ|004
inter germ i|42360||3|2013|200|80|3|77.78|germ|overall
inter germ i|53086|schade, silke|0|2007|200|16|0|86.69|germ|001
inter germ i|53087|struch, gela|0|2007|200|25|1|77.31|germ|002
inter germ i|53088|kumar, uma|0|2007|200|21|0|75.62|germ|003
inter germ i|53089|maslenikau, ihar|0|2007|200|14|0|82.14|germ|004
inter germ i|53090|schallie, charlotte|0|2007|200|21|0|78.48|germ|901
inter germ i|53091||0|2007|200|97|1|79.42|germ|overall
inter germ i|57692|struch, gela|0|2016|200|31|1|81.56|germ|001
inter germ i|57693|ganzenmueller, petra|1|2016|200|28|0|88.04|germ|002
inter germ i|57694|baer, ursula|0|2016|200|18|0|79.67|germ|005
inter germ i|57695||2|2016|200|77|1|83.45|germ|overall
inter germ i|60591|struch, gela|0|2010|200|29|0|78.79|germ|001
inter germ i|60592|ganzenmueller, petra|0|2010|200|28|0|75.29|germ|002
inter germ i|60593|ganzenmueller, petra|1|2010|200|26|0|82.35|germ|003
inter germ i|60594|kumar, uma|1|2010|200|26|0|79.38|germ|004
inter germ i|60595||2|2010|200|109|0|78.88|germ|overall
inter germ i|75413|ganzenmueller, petra|1|2010|200|22|0|82.73|germ|921
inter germ i|75414||1|2010|200|22|0|82.73|germ|overall
inter germ i|80297|ganzenmueller, petra|2|2014|200|22|1|79.3|germ|921
inter germ i|80298||2|2014|200|22|1|79.3|germ|overall
inter germ i|82029|struch, gela|0|2009|200|26|0|80.96|germ|921
inter germ i|82030||0|2009|200|26|0|80.96|germ|overall
inter germ i|98489||0|2008|200|24|0|76.5|germ|921
inter germ i|98490||0|2008|200|24|0|76.5|germ|overall
