Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv rsch seminar|1653|wiltschko, martina|0|2013|518|8|0|87|ling|002
adv rsch seminar|1654||0|2013|518|8|0|87|ling|overall
adv rsch seminar|4185|gick, bryan|0|2010|518|6|0|85.5|ling|002
adv rsch seminar|4186||0|2010|518|6|0|85.5|ling|overall
adv rsch seminar|14226|wiltschko, martina|0|2007|518|5|0|89|ling|001
adv rsch seminar|14227||0|2007|518|5|0|89|ling|overall
adv rsch seminar|17587|wiltschko, martina|0|2014|518|5|0|89|ling|002
adv rsch seminar|17588||0|2014|518|5|0|89|ling|overall
adv rsch seminar|35499||0|2008|518|7|0|88|ling|001
adv rsch seminar|35500||0|2008|518|7|0|88|ling|overall
adv rsch seminar|37083|stemberger, joseph|0|2009|518|7|0|84.43|ling|001
adv rsch seminar|37084||0|2009|518|7|0|84.43|ling|overall
adv rsch seminar|45582|wiltschko, martina|0|2015|518|6|0|88|ling|002
adv rsch seminar|45583||0|2015|518|6|0|88|ling|overall
adv rsch seminar|57446|gick, bryan|0|2011|518|9|0|87.22|ling|002
adv rsch seminar|57447||0|2011|518|9|0|87.22|ling|overall
adv rsch seminar|57640|vatikiotis-bateson, eric|0|2012|518|6|0|87.83|ling|002
adv rsch seminar|57641||0|2012|518|6|0|87.83|ling|overall
