Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist holocaust|6855|eidelman, jay|0|2012|441|39|0|74.49|hist|951
hist holocaust|6856||0|2012|441|39|0|74.49|hist|overall
hist holocaust|13593||0|2008|441|63|3|74.58|hist|101
hist holocaust|13594||0|2008|441|63|3|74.58|hist|overall
hist holocaust|14294|eidelman, jay|0|2014|441|44|0|74.14|hist|98a
hist holocaust|14295||0|2014|441|45|0|74.09|hist|overall
hist holocaust|14395|eidelman, jay|0|2009|441|41|0|76.17|hist|951
hist holocaust|14396||0|2009|441|41|0|76.17|hist|overall
hist holocaust|17621|eidelman, jay|0|2013|441|45|1|72.07|hist|98a
hist holocaust|17622||0|2013|441|45|1|72.07|hist|overall
hist holocaust|19024|meen, sharon|0|2007|441|53|0|78.4|hist|101
hist holocaust|19025||0|2007|441|53|0|78.4|hist|overall
hist holocaust|29617|menkis, richard|0|2015|441|55|0|78.05|hist|101
hist holocaust|29618||0|2015|441|55|0|78.05|hist|overall
hist holocaust|38399|menkis, richard|1|2012|441|41|0|74.66|hist|201
hist holocaust|38400|eidelman, jay|0|2012|441|28|0|74.68|hist|99a
hist holocaust|38401||1|2012|441|69|0|74.67|hist|overall
hist holocaust|48831|menkis, richard|1|2011|441|54|0|74.59|hist|101
hist holocaust|48832||1|2011|441|54|0|74.59|hist|overall
hist holocaust|61821|menkis, richard|1|2010|441|44|0|76.05|hist|101
hist holocaust|61822||1|2010|441|44|0|76.05|hist|overall
hist holocaust|67651|eidelman, jay|0|2010|441|37|0|76.62|hist|951
hist holocaust|67652||0|2010|441|37|0|76.62|hist|overall
hist holocaust|79398|meen, sharon|2|2009|441|40|3|74.44|hist|201
hist holocaust|79399||2|2009|441|40|3|74.44|hist|overall
hist holocaust|85538|menkis, richard|0|2014|441|56|0|77.18|hist|101
hist holocaust|85539||0|2014|441|57|2|75.61|hist|overall
hist holocaust|96100|menkis, richard|0|2013|441|49|3|72.42|hist|101
hist holocaust|96101|eidelman, jay|0|2013|441|44|0|73.68|hist|99c
hist holocaust|96102||0|2013|441|93|3|73|hist|overall
