Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv hlth assess|15345|mccuaig, fairleth|0|2011|510|14|0|94.21|nurs|001
adv hlth assess|15346||0|2011|510|14|0|94.21|nurs|overall
adv hlth assess|35345|jennings,  mary lou;mccuaig, fairleth|0|2007|510|14|0|91.93|nurs|001
adv hlth assess|35346||0|2007|510|14|0|91.93|nurs|overall
adv hlth assess|40693||0|2008|510|14|0|89.21|nurs|001
adv hlth assess|40694||0|2008|510|14|0|89.21|nurs|overall
adv hlth assess|47395|mccuaig, fairleth|0|2012|510|16|0|90.56|nurs|001
adv hlth assess|47396||0|2012|510|16|0|90.56|nurs|overall
adv hlth assess|73640|burrows, marlene;harding, jillian;mccuaig, fairleth|0|2015|510|15|0|94|nurs|001
adv hlth assess|73641||0|2015|510|15|0|94|nurs|overall
adv hlth assess|78719|harding, jillian;krist, jennifer;mccuaig, fairleth|0|2014|510|15|0|91.93|nurs|001
adv hlth assess|78720||0|2014|510|15|0|91.93|nurs|overall
adv hlth assess|88119|harding, jillian;krist, jennifer;mccuaig, fairleth|0|2013|510|15|0|91.4|nurs|001
adv hlth assess|88120||0|2013|510|15|0|91.4|nurs|overall
adv hlth assess|93107|burrows, marlene;mccuaig, fairleth|0|2016|510|15|0|93.4|nurs|001
adv hlth assess|93108||0|2016|510|15|0|93.4|nurs|overall
adv hlth assess|96216|brown, helen jean;mccuaig, fairleth|0|2010|510|14|0|90.29|nurs|001
adv hlth assess|96217||0|2010|510|14|0|90.29|nurs|overall
