Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inter mechanics|431|rozali, moshe|0|2015|216|86|2|81.65|phys|201
inter mechanics|432||0|2015|216|86|2|81.65|phys|overall
mechanics|5955|turrell, brian g|0|2013|216|32|3|69.31|phys|201
mechanics|5956||0|2013|216|32|3|69.31|phys|overall
mechanics|33561|mattison, thomas|0|2010|216|26|1|75.96|phys|201
mechanics|33562||0|2010|216|26|1|75.96|phys|overall
mechanics|41215|schleich, kristin|0|2007|216|23|3|64.31|phys|201
mechanics|41216||0|2007|216|23|3|64.31|phys|overall
mechanics|50234|young, jeff|0|2009|216|30|8|66.45|phys|201
mechanics|50235||0|2009|216|30|8|66.45|phys|overall
mechanics|75301|turrell, brian g|0|2012|216|36|2|68.39|phys|201
mechanics|75302||0|2012|216|36|2|68.39|phys|overall
mechanics|80595|turrell, brian g|0|2011|216|29|6|63.8|phys|201
mechanics|80596||0|2011|216|29|6|63.8|phys|overall
mechanics|98724|rozali, moshe|0|2014|216|44|2|77.63|phys|201
mechanics|98725||0|2014|216|44|2|77.63|phys|overall
