Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prod serv manage|13320|silk, timothy;werker, gregory|0|2015|541|38|0|80.47|bama|001
prod serv manage|13321|silk, timothy;werker, gregory|0|2015|541|45|0|80.36|bama|002
prod serv manage|13322||0|2015|541|83|0|80.41|bama|overall
prod serv manage|22330|silk, timothy;werker, gregory|0|2014|541|25|0|80.24|bama|001
prod serv manage|22331|silk, timothy;werker, gregory|0|2014|541|38|0|79.92|bama|002
prod serv manage|22332|low, kenton|0|2014|541|38|0|85.79|bama|300
prod serv manage|22333||0|2014|541|101|0|82.21|bama|overall
prod serv manage|60394|silk, timothy;werker, gregory|0|2016|541|41|0|80.39|bama|001
prod serv manage|60395|silk, timothy;werker, gregory|0|2016|541|41|0|80|bama|002
prod serv manage|60396||0|2016|541|82|0|80.2|bama|overall
prod serv manage|60427|mccormick, s thomas;silk, timothy|0|2013|541|46|0|78.22|bama|001
prod serv manage|60428|mccormick, s thomas;silk, timothy|0|2013|541|43|0|78.7|bama|002
prod serv manage|60429|mccormick, s thomas;silk, timothy|0|2013|541|42|0|81|bama|300
prod serv manage|60430||0|2013|541|131|0|79.27|bama|overall
