Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lie theory i|4005|gordon, julia yulia|0|2011|534|15|0|91.47|math|101
lie theory i|4006||0|2011|534|15|0|91.47|math|overall
lie theory i|5375|bryan, jim|1|2009|534|12|0|88.75|math|101
lie theory i|5376||1|2009|534|12|0|88.75|math|overall
lie theory i|13938|gordon, julia yulia|0|2007|534|9|0|95.56|math|101
lie theory i|13939||0|2007|534|9|0|95.56|math|overall
lie theory i|34209|reichstein, zinovy|0|2013|534|10|0|91.4|math|101
lie theory i|34210||0|2013|534|10|0|91.4|math|overall
lie theory i|90216|reichstein, zinovy|0|2015|534|14|0|88.93|math|101
lie theory i|90217||0|2015|534|14|0|88.93|math|overall
