Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masc thesis dev|7948|taghipour, fariborz|0|2013|597|15|0|89.33|chbe|001
masc thesis dev|7949||0|2013|597|15|0|89.33|chbe|overall
masc thesis dev|13030|taghipour, fariborz|0|2011|597|8|0|87.75|chbe|001
masc thesis dev|13031||0|2011|597|8|0|87.75|chbe|overall
masc thesis dev|30225|gyenge, elod lajos|0|2007|597|14|0|85.36|chbe|001
masc thesis dev|30226||0|2007|597|14|0|85.36|chbe|overall
masc thesis dev|45726|wilkinson, david|0|2015|597|11|0|90.45|chbe|001
masc thesis dev|45727||0|2015|597|11|0|90.45|chbe|overall
masc thesis dev|49149|wilkinson, david|0|2014|597|16|0|89.88|chbe|001
masc thesis dev|49150||0|2014|597|16|0|89.88|chbe|overall
masc thesis dev|56523|taghipour, fariborz|0|2012|597|7|0|84.86|chbe|001
masc thesis dev|56524||0|2012|597|7|0|84.86|chbe|overall
masc thesis dev|58636|taghipour, fariborz|0|2009|597|10|0|85.7|chbe|001
masc thesis dev|58637||0|2009|597|10|0|85.7|chbe|overall
masc thesis dev|63681||0|2008|597|11|0|84.82|chbe|001
masc thesis dev|63682||0|2008|597|11|0|84.82|chbe|overall
masc thesis dev|76924|taghipour, fariborz|0|2010|597|15|0|87.67|chbe|001
masc thesis dev|76925||0|2010|597|15|0|87.67|chbe|overall
