Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
text tech|3731|dobson, teresa|0|2010|540|20|0|88.6|etec|64a
text tech|3732|lamb, brian|0|2010|540|17|0|88.12|etec|64b
text tech|3733||0|2010|540|37|0|88.38|etec|overall
text tech|16413|dobson, teresa|0|2011|540|13|0|88.69|etec|64a
text tech|16414|dobson, teresa|0|2011|540|13|0|89.92|etec|64b
text tech|16415||0|2011|540|26|0|89.31|etec|overall
text tech|16987|van enk, anneke|0|2014|540|18|0|90.89|etec|64a
text tech|16988|van enk, anneke|0|2014|540|15|0|86.6|etec|64b
text tech|16989||0|2014|540|33|0|88.94|etec|overall
text tech|35038|miller, jeffrey|0|2009|540|22|0|88.82|etec|64a
text tech|35039|lamb, brian|0|2009|540|22|0|90.27|etec|64b
text tech|35040||0|2009|540|44|0|89.55|etec|overall
text tech|39862|pena alonso, ernesto|0|2015|540|14|0|90.57|etec|64a
text tech|39863|pena alonso, ernesto|0|2015|540|10|1|78.55|etec|64b
text tech|39864||0|2015|540|24|1|85.28|etec|overall
text tech|43453|dobson, teresa|0|2014|540|23|0|89.26|etec|66a
text tech|43454|dobson, teresa|0|2014|540|18|0|90.5|etec|66b
text tech|43455||0|2014|540|41|0|89.8|etec|overall
text tech|45921|dobson, teresa|0|2012|540|19|0|86.21|etec|64a
text tech|45922|miller, jeffrey|0|2012|540|23|0|90.3|etec|64b
text tech|45923||0|2012|540|42|0|88.45|etec|overall
text tech|72284||0|2008|540|21|0|88.62|etec|66a
text tech|72285||0|2008|540|23|0|91.35|etec|66b
text tech|72286||0|2008|540|44|0|90.05|etec|overall
text tech|96840|dobson, teresa|0|2013|540|22|0|88.18|etec|64a
text tech|96841|miller, jeffrey|0|2013|540|17|0|89|etec|64b
text tech|96842||0|2013|540|39|0|88.54|etec|overall
