Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioenrgtc ph act|3122||0|2012|562|14|0|90.86|kin|001
bioenrgtc ph act|3123||0|2012|562|14|0|90.86|kin|overall
bioenrgtc ph act|15876||0|2016|562|15|0|90|kin|001
bioenrgtc ph act|15877||0|2016|562|15|0|90|kin|overall
bioenrgtc ph act|59535||0|2013|562|19|0|89.95|kin|001
bioenrgtc ph act|59536||0|2013|562|19|0|89.95|kin|overall
bioenrgtc ph act|72716||1|2015|562|12|0|84.58|kin|001
bioenrgtc ph act|72717||1|2015|562|12|0|84.58|kin|overall
bioenrgtc ph act|86837||0|2014|562|16|0|91.88|kin|001
bioenrgtc ph act|86838||0|2014|562|16|0|91.88|kin|overall
