Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
active health|2973||0|2012|103|29|0|69.59|kin|l1a
active health|2974||0|2012|103|31|0|73.84|kin|l1b
active health|2975||0|2012|103|30|0|72.13|kin|l1c
active health|2976||0|2012|103|29|2|70.61|kin|l2a
active health|2977||0|2012|103|35|0|77.11|kin|l2b
active health|2978||0|2012|103|35|0|72.86|kin|l2c
active health|2979||0|2012|103|189|2|72.82|kin|overall
active health|15852||0|2016|103|41|0|74.73|kin|l1a
active health|15853||0|2016|103|39|0|75.77|kin|l1b
active health|15854||0|2016|103|39|0|74.46|kin|l1c
active health|15855||0|2016|103|119|0|74.98|kin|overall
active health|59381||0|2013|103|36|0|79.64|kin|l1a
active health|59382||0|2013|103|34|0|79.65|kin|l1b
active health|59383||0|2013|103|35|0|79.2|kin|l1c
active health|59384||0|2013|103|30|0|76.3|kin|l2a
active health|59385||1|2013|103|31|1|80.25|kin|l2b
active health|59386||0|2013|103|30|1|78.71|kin|l2c
active health|59387||2|2013|103|196|2|79.01|kin|overall
active health|72553||0|2015|103|35|1|68.97|kin|l1a
active health|72554||0|2015|103|36|0|72.36|kin|l1b
active health|72555||0|2015|103|34|1|68.86|kin|l1c
active health|72556||0|2015|103|36|0|79.31|kin|l2a
active health|72557||0|2015|103|35|0|79.23|kin|l2b
active health|72558||0|2015|103|33|0|77.52|kin|l2c
active health|72559||0|2015|103|209|2|74.33|kin|overall
active health|86676||0|2014|103|42|0|75.12|kin|l1a
active health|86677||0|2014|103|39|1|75.48|kin|l1b
active health|86678||0|2014|103|42|0|77.64|kin|l1c
active health|86679||0|2014|103|31|3|70.59|kin|l2a
active health|86680||0|2014|103|34|0|76.82|kin|l2b
active health|86681||0|2014|103|37|0|74.68|kin|l2c
active health|86682||0|2014|103|225|4|75.15|kin|overall
