Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
perf study ii|7998|malloy, stephen|0|2013|330|27|0|81.96|thtr|002
perf study ii|7999||0|2013|330|27|0|81.96|thtr|overall
perf study ii|50873||0|2008|330|14|0|86.86|thtr|002
perf study ii|50874||0|2008|330|14|0|86.86|thtr|overall
perf study ii|63424|leger, catriona;rodgers, sarah|0|2011|330|21|0|85.1|thtr|001
perf study ii|63425||0|2011|330|21|0|85.1|thtr|overall
perf study ii|84610|rodgers, sarah|0|2015|330|10|0|91.1|thtr|001
perf study ii|84611||0|2015|330|10|0|91.1|thtr|overall
perf study ii|84997|malloy, stephen;rodgers, sarah|0|2009|330|22|0|87.23|thtr|001
perf study ii|84998||0|2009|330|22|0|87.23|thtr|overall
perf study ii|92255|mcgregor, chris;rodgers, sarah|0|2012|330|18|0|85.33|thtr|002
perf study ii|92256||0|2012|330|18|0|85.33|thtr|overall
perf study ii|93014|malloy, stephen;rodgers, sarah|0|2010|330|20|0|83.5|thtr|001
perf study ii|93015||0|2010|330|20|0|83.5|thtr|overall
