Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
preservation|7632||0|2008|587|14|0|81.07|libr|002
preservation|7633||0|2008|587|14|0|81.07|libr|overall
preservation|15914|sutherland, sabina|0|2016|587|8|0|85|libr|001
preservation|15915||0|2016|587|8|0|85|libr|overall
preservation|25941|hill, rosaleen|0|2012|587|13|1|74.07|libr|001
preservation|25942||0|2012|587|13|1|74.07|libr|overall
preservation|40449|sutherland, sabina|0|2014|587|14|0|79.57|libr|002
preservation|40450||0|2014|587|14|0|79.57|libr|overall
preservation|51320|hill, rosaleen|2|2011|587|13|0|83.69|libr|002
preservation|51321||2|2011|587|13|0|83.69|libr|overall
preservation|77300|sutherland, sabina|0|2015|587|12|0|83.67|libr|001
preservation|77301||0|2015|587|12|0|83.67|libr|overall
preservation|79970|tba|0|2013|587|7|0|78.43|libr|001
preservation|79971||0|2013|587|10|0|79|libr|overall
preservation|85746|hill, rosaleen|0|2009|587|8|0|85.13|libr|002
preservation|85747||0|2009|587|8|0|85.13|libr|overall
preservation|94564|hill, rosaleen|0|2010|587|12|0|82.92|libr|001
preservation|94565||0|2010|587|12|0|82.92|libr|overall
