Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pre 1600 eur|8547|dujakovic, maja|0|2014|225|48|0|71.42|arth|001
pre 1600 eur|8548||0|2014|225|48|0|71.42|arth|overall
pre 1600 eur|10942|knicely guilbaut, carol|1|2007|225|52|1|76.47|arth|001
pre 1600 eur|10943|phillips, kimberley|0|2007|225|28|0|78.68|arth|901
pre 1600 eur|10944||1|2007|225|80|1|77.23|arth|overall
pre 1600 eur|14844||1|2008|225|44|2|74.65|arth|001
pre 1600 eur|14845||1|2008|225|28|0|77|arth|901
pre 1600 eur|14846||3|2008|225|72|2|75.54|arth|overall
pre 1600 eur|23478|dujakovic, maja|0|2010|225|98|0|76.31|arth|901
pre 1600 eur|23479||0|2010|225|98|0|76.31|arth|overall
pre 1600 eur|32856|knicely guilbaut, carol|1|2013|225|47|1|76.73|arth|001
pre 1600 eur|32857||1|2013|225|47|1|76.73|arth|overall
pre 1600 eur|67156|horacek, ivana|1|2012|225|48|2|76.64|arth|901
pre 1600 eur|67157||2|2012|225|48|2|76.64|arth|overall
pre 1600 eur|74038|knicely guilbaut, carol|0|2011|225|65|1|74.91|arth|901
pre 1600 eur|74039||0|2011|225|65|1|74.91|arth|overall
pre 1600 eur|91257|knicely guilbaut, carol|0|2009|225|59|1|74.45|arth|001
pre 1600 eur|91258|phillips, kimberley|3|2009|225|33|1|77.97|arth|901
pre 1600 eur|91259||3|2009|225|92|2|75.72|arth|overall
pre 1600 eur|98402|horacek, ivana|0|2015|225|56|2|77.6|arth|001
pre 1600 eur|98403||0|2015|225|56|2|77.6|arth|overall
