Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
open chnl hydral|2756|millar, robert|0|2015|316|195|1|79.32|civl|201
open chnl hydral|2757||0|2015|316|195|1|79.32|civl|overall
open chnl hydral|10748|yonemitsu, noboru|0|2009|316|152|0|74.34|civl|201
open chnl hydral|10749||0|2009|316|152|0|74.34|civl|overall
open chnl hydral|37590||0|2008|316|161|0|76.38|civl|201
open chnl hydral|37591||0|2008|316|161|0|76.38|civl|overall
open chnl hydral|45030|millar, robert|0|2013|316|206|1|81.43|civl|201
open chnl hydral|45031||0|2013|316|206|1|81.43|civl|overall
open chnl hydral|47541|martin, violeta;millar, robert|0|2007|316|146|3|78.63|civl|201
open chnl hydral|47542||0|2007|316|146|3|78.63|civl|overall
open chnl hydral|47891|millar, robert|0|2014|316|210|0|80.81|civl|201
open chnl hydral|47892||0|2014|316|210|0|80.81|civl|overall
open chnl hydral|53266|millar, robert|0|2010|316|193|1|76.89|civl|201
open chnl hydral|53267||0|2010|316|193|1|76.89|civl|overall
open chnl hydral|79539|yonemitsu, noboru|0|2011|316|211|0|79.02|civl|201
open chnl hydral|79540||0|2011|316|211|0|79.02|civl|overall
open chnl hydral|84817|millar, robert|0|2012|316|215|1|81.01|civl|201
open chnl hydral|84818||0|2012|316|215|1|81.01|civl|overall
