Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
built environmnt|31102|lauster, nathanael|0|2012|364|34|1|73.91|soci|001
built environmnt|31103||0|2012|364|34|1|73.91|soci|overall
built environmnt|40525|lauster, nathanael|0|2010|364|64|2|71.18|soci|001
built environmnt|40526||0|2010|364|64|2|71.18|soci|overall
built environmnt|52751|lauster, nathanael|0|2013|364|41|3|72.5|soci|001
built environmnt|52752||0|2013|364|41|3|72.5|soci|overall
built environmnt|56161|lauster, nathanael|0|2015|364|52|0|75.1|soci|002
built environmnt|56162||0|2015|364|52|0|75.1|soci|overall
built environmnt|80235||0|2008|364|32|2|73.91|soci|001
built environmnt|80236||0|2008|364|32|2|73.91|soci|overall
