Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int fin mar/inst|857|lazrak, ali|0|2011|377|27|0|78.48|comm|101
int fin mar/inst|858|lazrak, ali|2|2011|377|34|0|78.88|comm|102
int fin mar/inst|859|levi, maurice david|0|2011|377|42|0|81.02|comm|201
int fin mar/inst|860|levi, maurice david|0|2011|377|35|2|74.89|comm|202
int fin mar/inst|861||2|2011|377|138|2|78.39|comm|overall
int fin mar/inst|38945|lazrak, ali|0|2015|377|41|0|77.9|comm|101
int fin mar/inst|38946|lazrak, ali|0|2015|377|36|0|75.64|comm|102
int fin mar/inst|38947|novin, farid|0|2015|377|25|0|82.8|comm|201
int fin mar/inst|38948|novin, farid|0|2015|377|35|0|83.2|comm|202
int fin mar/inst|38949||0|2015|377|137|0|79.55|comm|overall
int fin mar/inst|44063|lazrak, ali|0|2012|377|40|0|78.75|comm|101
int fin mar/inst|44064|lazrak, ali|0|2012|377|37|0|81.14|comm|102
int fin mar/inst|44065|bhamra, harjoat|0|2012|377|36|0|76.97|comm|201
int fin mar/inst|44066|bhamra, harjoat|0|2012|377|35|0|75.77|comm|202
int fin mar/inst|44067||0|2012|377|148|0|78.21|comm|overall
int fin mar/inst|57858|lazrak, ali|0|2010|377|43|0|74.79|comm|101
int fin mar/inst|57859|lazrak, ali|0|2010|377|42|0|78.43|comm|102
int fin mar/inst|57860|bhamra, harjoat|0|2010|377|46|0|82.41|comm|201
int fin mar/inst|57861|bhamra, harjoat|0|2010|377|42|0|80.26|comm|202
int fin mar/inst|57862||0|2010|377|173|0|79.03|comm|overall
int fin mar/inst|71328|levi, maurice david|0|2007|377|45|2|76.11|comm|101
int fin mar/inst|71329|bhamra, harjoat|0|2007|377|46|0|78.65|comm|201
int fin mar/inst|71330||0|2007|377|91|2|77.37|comm|overall
int fin mar/inst|81609|lazrak, ali|0|2014|377|42|0|74.43|comm|101
int fin mar/inst|81610|lazrak, ali|0|2014|377|42|0|77.83|comm|102
int fin mar/inst|81611|novin, farid|0|2014|377|31|0|84.68|comm|201
int fin mar/inst|81612|novin, farid|0|2014|377|26|0|85.85|comm|202
int fin mar/inst|81613||0|2014|377|141|0|79.8|comm|overall
int fin mar/inst|83774|lazrak, ali|0|2013|377|42|0|76.29|comm|101
int fin mar/inst|83775|lazrak, ali|0|2013|377|42|0|79.4|comm|102
int fin mar/inst|83776|delibalta, fabienne|0|2013|377|33|0|77.24|comm|201
int fin mar/inst|83777|delibalta, fabienne|0|2013|377|42|0|74.02|comm|202
int fin mar/inst|83778||0|2013|377|159|0|76.71|comm|overall
int fin mar/inst|96468|bhamra, harjoat|0|2009|377|46|0|76.96|comm|101
int fin mar/inst|96469|bhamra, harjoat|0|2009|377|36|0|81.11|comm|201
int fin mar/inst|96470|bhamra, harjoat|0|2009|377|37|0|80.51|comm|202
int fin mar/inst|96471||0|2009|377|119|0|79.32|comm|overall
