Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quant meth wood|4288|avramidis, stavros|0|2009|244|19|1|75.15|wood|001
quant meth wood|4289||0|2009|244|19|1|75.15|wood|overall
quant meth wood|19210|avramidis, stavros|0|2010|244|13|1|76|wood|001
quant meth wood|19211||0|2010|244|13|1|76|wood|overall
quant meth wood|45488|avramidis, stavros|0|2012|244|21|0|86.14|wood|001
quant meth wood|45489||0|2012|244|21|0|86.14|wood|overall
quant meth wood|49803|avramidis, stavros|0|2013|244|21|0|84.38|wood|001
quant meth wood|49804||0|2013|244|21|0|84.38|wood|overall
quant meth wood|54369|avramidis, stavros|0|2014|244|20|0|89|wood|001
quant meth wood|54370||0|2014|244|20|0|89|wood|overall
quant meth wood|57539||0|2008|244|22|1|80.17|wood|001
quant meth wood|57540||0|2008|244|22|1|80.17|wood|overall
quant meth wood|66544|avramidis, stavros|0|2011|244|17|1|76.17|wood|001
quant meth wood|66545||0|2011|244|17|1|76.17|wood|overall
quant meth wood|85320|avramidis, stavros|0|2015|244|24|0|83.13|wood|001
quant meth wood|85321||0|2015|244|24|0|83.13|wood|overall
