Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharmacology iii|4731|macleod, kathleen;rodrigues, brian|0|2012|441|146|0|80.32|phar|001
pharmacology iii|4732||0|2012|441|147|0|80.27|phar|overall
pharmacology iii|9295|macleod, kathleen|0|2007|441|150|0|80.57|phar|001
pharmacology iii|9296||0|2007|441|150|0|80.57|phar|overall
pharmacology iii|10368|macleod, kathleen|0|2011|441|143|0|83.01|phar|001
pharmacology iii|10369||0|2011|441|143|0|83.01|phar|overall
pharmacology iii|30472|macleod, kathleen;rodrigues, brian|0|2013|441|209|0|77.5|phar|001
pharmacology iii|30473||0|2013|441|209|0|77.5|phar|overall
pharmacology iii|64113||0|2008|441|156|0|81.36|phar|001
pharmacology iii|64114||0|2008|441|156|0|81.36|phar|overall
pharmacology iii|69357|rodrigues, brian|0|2009|441|149|0|85.11|phar|001
pharmacology iii|69358||0|2009|441|149|0|85.11|phar|overall
pharmacology iii|72802|macleod, kathleen;rodrigues, brian|0|2015|441|210|2|78.16|phar|001
pharmacology iii|72803||0|2015|441|210|3|78.01|phar|overall
pharmacology iii|83067|macleod, kathleen;rodrigues, brian|0|2014|441|220|0|80.16|phar|001
pharmacology iii|83068||0|2014|441|220|0|80.16|phar|overall
