Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tran porus media|2515|smith, james leslie|0|2013|535|7|0|80.57|eosc|201
tran porus media|2516||0|2013|535|7|0|80.57|eosc|overall
tran porus media|17836|smith, james leslie|0|2011|535|7|0|82.14|eosc|201
tran porus media|17837||0|2011|535|7|0|82.14|eosc|overall
tran porus media|38659|smith, james leslie|0|2010|535|9|0|79.22|eosc|201
tran porus media|38660||0|2010|535|9|0|79.22|eosc|overall
tran porus media|46103|smith, james leslie|0|2014|535|11|0|77.36|eosc|201
tran porus media|46104||0|2014|535|11|0|77.36|eosc|overall
tran porus media|69029|smith, james leslie|1|2012|535|11|0|86.18|eosc|201
tran porus media|69030||1|2012|535|11|0|86.18|eosc|overall
tran porus media|70683|smith, james leslie|0|2015|535|6|0|84|eosc|201
tran porus media|70684||0|2015|535|6|0|84|eosc|overall
tran porus media|79230|smith, james leslie|0|2007|535|5|0|82.2|eosc|201
tran porus media|79231||0|2007|535|5|0|82.2|eosc|overall
tran porus media|86458|smith, james leslie|0|2009|535|8|0|84.13|eosc|201
tran porus media|86459||0|2009|535|8|0|84.13|eosc|overall
