Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem can hlth pol|631||2|2008|542|12|0|86.67|spph|001
sem can hlth pol|632||2|2008|542|12|0|86.67|spph|overall
sem can hlth pol|5874|barer, morris|2|2011|542|21|0|82.62|spph|001
sem can hlth pol|5875||2|2011|542|21|0|82.62|spph|overall
cdn hlth pol|28148|morgan, steven george|0|2014|542|21|0|86.43|spph|001
cdn hlth pol|28149||0|2014|542|21|0|86.43|spph|overall
sem can hlth pol|33075|morgan, steven george|0|2012|542|25|0|85.44|spph|001
sem can hlth pol|33076||0|2012|542|25|0|85.44|spph|overall
sem can hlth pol|47779|morgan, steven george|0|2009|542|22|0|85.64|spph|001
sem can hlth pol|47780||0|2009|542|22|0|85.64|spph|overall
cdn hlth pol|65157|morgan, steven george|0|2015|542|18|0|87.39|spph|001
cdn hlth pol|65158||0|2015|542|18|0|87.39|spph|overall
cdn hlth pol|85952|morgan, steven george|0|2013|542|19|0|86.68|spph|001
cdn hlth pol|85953||0|2013|542|19|0|86.68|spph|overall
sem can hlth pol|89930|morgan, steven george|0|2010|542|27|0|85.04|spph|001
sem can hlth pol|89931||0|2010|542|27|0|85.04|spph|overall
