Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
moleclr micb lab|9663|sibley, jennifer|0|2012|322|84|0|78.94|micb|101
moleclr micb lab|9664||0|2012|322|84|0|78.94|micb|overall
moleclr micb lab|12381|sibley, jennifer|0|2013|322|84|0|77.58|micb|101
moleclr micb lab|12382||0|2013|322|84|0|77.58|micb|overall
moleclr micb lab|17206|benbasat, julyet;hinze, ehleen|0|2009|322|83|0|75.63|micb|101
moleclr micb lab|17207||0|2009|322|83|0|75.63|micb|overall
moleclr micb lab|17479|benbasat, julyet;hinze, ehleen|0|2011|322|84|0|76.11|micb|101
moleclr micb lab|17480||0|2011|322|84|0|76.11|micb|overall
micb techn's|18340||0|2008|322|80|0|77.44|micb|101
micb techn's|18341||0|2008|322|80|0|77.44|micb|overall
moleclr micb lab|62295|sibley, jennifer|0|2014|322|84|0|80.7|micb|101
moleclr micb lab|62296||0|2014|322|84|0|80.7|micb|overall
micb techn's|67254|benbasat, julyet;hinze, ehleen|0|2007|322|84|0|75.8|micb|101
micb techn's|67255||0|2007|322|84|0|75.8|micb|overall
moleclr micb lab|80026|benbasat, julyet;hinze, ehleen|0|2010|322|84|0|76.6|micb|101
moleclr micb lab|80027||0|2010|322|84|0|76.6|micb|overall
moleclr micb lab|93659|kion, tracy;nomellini, john|0|2015|322|84|0|82.5|micb|101
moleclr micb lab|93660||0|2015|322|84|0|82.5|micb|overall
