Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1960s glbl persp|29602|myers, tamara|0|2015|418|43|2|75.27|hist|201
1960s glbl persp|29603||0|2015|418|43|2|75.27|hist|overall
1960s glbl persp|38386|myers, tamara|0|2012|418|41|2|77.23|hist|201
1960s glbl persp|38387||0|2012|418|41|2|77.23|hist|overall
1960s glbl persp|48818|myers, tamara|0|2011|418|33|0|76.91|hist|201
1960s glbl persp|48819||0|2011|418|33|0|76.91|hist|overall
1960s glbl persp|61802|gorsuch, anne|0|2010|418|47|2|73.35|hist|201
1960s glbl persp|61803||0|2010|418|47|2|73.35|hist|overall
1960s glbl persp|79375|gorsuch, anne;myers, tamara|0|2009|418|70|2|73.46|hist|201
1960s glbl persp|79376||0|2009|418|70|2|73.46|hist|overall
1960s glbl persp|85523|myers, tamara|0|2014|418|37|0|78.73|hist|201
1960s glbl persp|85524||0|2014|418|37|0|78.73|hist|overall
