Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rdngs orch rep|7184|girard, jonathan|0|2015|305|25|0|88.24|musc|001
rdngs orch rep|7185||0|2015|305|25|0|88.24|musc|overall
rdngs orch rep|28760|girard, jonathan|0|2013|305|22|0|88.91|musc|001
rdngs orch rep|28761||0|2013|305|22|0|88.91|musc|overall
rdngs orch rep|65929|read, jesse;van deursen, john|0|2009|305|12|0|86.25|musc|001
rdngs orch rep|65930||0|2009|305|12|0|86.25|musc|overall
rdngs orch rep|93304||0|2008|305|21|0|86.81|musc|001
rdngs orch rep|93305||0|2008|305|21|0|86.81|musc|overall
rdngs orch rep|93841|van deursen, john|0|2011|305|16|0|92.63|musc|001
rdngs orch rep|93842||0|2011|305|16|0|92.63|musc|overall
