Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
visual clim chng|5574|sheppard, stephen|1|2012|210|85|2|79.94|cons|201
visual clim chng|5575||1|2012|210|85|2|79.94|cons|overall
visual clim chng|20299|sheppard, stephen|1|2013|210|82|0|78.73|cons|201
visual clim chng|20300||1|2013|210|82|0|78.73|cons|overall
visual clim chng|42702|sheppard, stephen|0|2015|210|114|0|76.83|cons|101
visual clim chng|42703||0|2015|210|114|0|76.83|cons|overall
visual clim chng|79834|burch, sarah;sheppard, stephen|3|2011|210|50|0|77.38|cons|101
visual clim chng|79835||3|2011|210|50|0|77.38|cons|overall
visual clim chng|96283|sheppard, stephen|0|2014|210|90|0|77.63|cons|101
visual clim chng|96284||0|2014|210|90|0|77.63|cons|overall
