Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
in basic chin ii|2044|xia, wei|1|2009|108|16|1|72.53|chin|001
in basic chin ii|2045||1|2009|108|16|1|72.53|chin|overall
in basic chin ii|9413|xia, wei|1|2012|108|16|0|76.06|chin|001
in basic chin ii|9414||1|2012|108|16|0|76.06|chin|overall
in basic chin ii|14609|lu, ming zhu|0|2011|108|20|0|76.7|chin|951
in basic chin ii|14610||0|2011|108|20|0|76.7|chin|overall
in basic chin ii|20269|lu, ming zhu|0|2014|108|14|0|76.57|chin|951
in basic chin ii|20270||0|2014|108|14|0|76.57|chin|overall
in basic chin ii|23216|xia, wei|1|2014|108|8|0|78.13|chin|001
in basic chin ii|23217||1|2014|108|8|0|78.13|chin|overall
in basic chin ii|30726|xia, wei|1|2010|108|17|0|75.41|chin|001
in basic chin ii|30727||1|2010|108|17|0|75.41|chin|overall
in basic chin ii|35719||0|2008|108|18|3|68.48|chin|001
in basic chin ii|35720||0|2008|108|18|3|68.48|chin|overall
in basic chin ii|51446|lu, ming zhu|0|2013|108|12|0|78.25|chin|951
in basic chin ii|51447||0|2013|108|12|0|78.25|chin|overall
in basic chin ii|66291|xia, wei|0|2015|108|10|0|77.7|chin|001
in basic chin ii|66292||0|2015|108|10|0|77.7|chin|overall
in basic chin ii|68683|lu, ming zhu|5|2012|108|12|0|76.25|chin|951
in basic chin ii|68684||5|2012|108|12|0|76.25|chin|overall
in basic chin ii|73347|xia, wei|1|2011|108|19|0|73.58|chin|001
in basic chin ii|73348||1|2011|108|19|0|73.58|chin|overall
in basic chin ii|83154|xia, wei|0|2013|108|7|1|74.5|chin|001
in basic chin ii|83155||0|2013|108|7|1|74.5|chin|overall
in basic chin ii|83571|lu, ming zhu|0|2010|108|17|0|78.47|chin|951
in basic chin ii|83572||0|2010|108|17|0|78.47|chin|overall
