Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
technical commun|1420|derksen, ruth|0|2013|201|35|0|65.17|apsc|921
technical commun|1421|kerr, randall|0|2013|201|18|2|69.25|apsc|922
technical commun|1422|qi, hongxing estella|0|2013|201|25|4|68.41|apsc|924
technical commun|1423||0|2013|201|78|6|67.26|apsc|overall
technical commun|4231|qi, hongxing estella|0|2015|201|14|3|70.29|apsc|101
technical commun|4232|sanghara, hartaj|0|2015|201|34|0|76.94|apsc|102
technical commun|4233|kerr, randall|0|2015|201|29|0|79.66|apsc|105
technical commun|4234|derksen, ruth|0|2015|201|27|2|71.66|apsc|110
technical commun|4235|kerr, randall|0|2015|201|21|4|72.64|apsc|111
technical commun|4236|qi, hongxing estella|0|2015|201|29|0|78.41|apsc|201
technical commun|4237|schoen, michael|0|2015|201|42|1|72.74|apsc|207
technical commun|4238|kerr, randall|0|2015|201|19|3|71.18|apsc|211
technical commun|4239||0|2015|201|215|13|74.49|apsc|overall
technical commun|7305|kerr, randall;schoen, michael|0|2010|201|26|3|64.14|apsc|921
technical commun|7306|schoen, michael|3|2010|201|27|1|69.36|apsc|922
technical commun|7307|kerr, randall;schoen, michael|0|2010|201|31|0|70.06|apsc|923
technical commun|7308|qi, hongxing estella;schoen, michael|0|2010|201|29|2|64.32|apsc|924
technical commun|7309||3|2010|201|113|6|66.96|apsc|overall
technical commun|8247|berndt, annette|0|2011|201|31|2|75.55|apsc|101
technical commun|8248|schoen, michael|0|2011|201|25|2|77.56|apsc|102
technical commun|8249|kerr, randall|0|2011|201|33|0|74.73|apsc|103
technical commun|8250|schoen, michael|0|2011|201|31|2|76.12|apsc|104
technical commun|8251|qi, hongxing estella|0|2011|201|31|2|76.42|apsc|105
technical commun|8252|teslenko, tatiana|0|2011|201|33|2|76.57|apsc|106
technical commun|8253|qi, hongxing estella|0|2011|201|29|1|73.87|apsc|107
technical commun|8254|derksen, ruth|0|2011|201|32|0|73.13|apsc|108
technical commun|8255|teslenko, tatiana|0|2011|201|31|2|79.79|apsc|110
technical commun|8256|kerr, randall|0|2011|201|25|5|69.5|apsc|111
