Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forestry in b.c.|7426|watts, susan|0|2012|547|11|0|88|frst|901
forestry in b.c.|7427||0|2012|547|11|0|88|frst|overall
forestry in b.c.|21325|watts, susan|2|2011|547|17|0|87|frst|901
forestry in b.c.|21326||2|2011|547|17|0|87|frst|overall
forestry in b.c.|34980|watts, susan|2|2010|547|12|0|87.08|frst|901
forestry in b.c.|34981||2|2010|547|12|0|87.08|frst|overall
forestry in b.c.|55010|watts, susan|3|2015|547|17|0|85.71|frst|901
forestry in b.c.|55011||3|2015|547|17|0|85.71|frst|overall
forestry in b.c.|59766||0|2008|547|15|1|81.75|frst|901
forestry in b.c.|59767||0|2008|547|15|1|81.75|frst|overall
forestry in b.c.|62542|watts, susan|0|2016|547|14|0|85.07|frst|901
forestry in b.c.|62543||0|2016|547|14|0|85.07|frst|overall
forestry in b.c.|86662|watts, susan|0|2014|547|11|0|89.27|frst|901
forestry in b.c.|86663||0|2014|547|11|0|89.27|frst|overall
forestry in b.c.|89652|watts, susan|0|2007|547|14|0|81.5|frst|901
forestry in b.c.|89653||0|2007|547|14|0|81.5|frst|overall
forestry in b.c.|97745|watts, susan|0|2013|547|10|0|87.3|frst|901
forestry in b.c.|97746||0|2013|547|10|0|87.3|frst|overall
