Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
struc geology ii|2454|kennedy, lori|0|2013|422|12|0|83.17|eosc|201
struc geology ii|2455||0|2013|422|12|0|83.17|eosc|overall
struc geology ii|17767|kennedy, lori;tba|0|2011|422|30|0|75.57|eosc|201
struc geology ii|17768||0|2011|422|30|0|75.57|eosc|overall
struc geology ii|46036|kennedy, lori|0|2014|422|13|1|77.93|eosc|201
struc geology ii|46037||0|2014|422|13|1|77.93|eosc|overall
struc geology ii|68968|tba;woodell, daniel|0|2012|422|23|1|74.04|eosc|201
struc geology ii|68969||0|2012|422|23|1|74.04|eosc|overall
struc geology ii|70623|kennedy, lori|0|2015|422|10|0|80.5|eosc|201
struc geology ii|70624||0|2015|422|10|0|80.5|eosc|overall
struc geology ii|79176|dipple, gregory;kennedy, lori|0|2007|422|26|1|73.44|eosc|201
struc geology ii|79177||0|2007|422|26|1|73.44|eosc|overall
struc geology ii|82917||0|2008|422|17|0|74.06|eosc|201
struc geology ii|82918||0|2008|422|17|0|74.06|eosc|overall
struc geology ii|86398|baker, shaun;kennedy, lori|0|2009|422|19|1|72.35|eosc|201
struc geology ii|86399||0|2009|422|19|1|72.35|eosc|overall
