Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
expermntl micb|9689|ramey, william d|0|2012|421|81|0|80.51|micb|201
expermntl micb|9690||0|2012|421|81|0|80.51|micb|overall
expermntl micb|12408|ramey, william d|0|2013|421|68|0|82.97|micb|201
expermntl micb|12409||0|2013|421|68|0|82.97|micb|overall
expermntl micb|17236|ramey, william d|0|2009|421|80|0|81.51|micb|201
expermntl micb|17237||0|2009|421|80|0|81.51|micb|overall
expermntl micb|17503|ramey, william d|0|2011|421|63|0|77.41|micb|201
expermntl micb|17504||0|2011|421|63|0|77.41|micb|overall
expermntl micb|18370||0|2008|421|73|0|83.05|micb|201
expermntl micb|18371||0|2008|421|73|0|83.05|micb|overall
expermntl micb|62322|oliver, david|0|2014|421|43|0|88.98|micb|201
expermntl micb|62323||0|2014|421|43|0|88.98|micb|overall
expermntl micb|67284|ramey, william d|0|2007|421|77|0|79.52|micb|201
expermntl micb|67285||0|2007|421|77|0|79.52|micb|overall
expermntl micb|80056|ramey, william d|0|2010|421|68|0|77.79|micb|201
expermntl micb|80057||0|2010|421|68|0|77.79|micb|overall
expermntl micb|93686|oliver, david|0|2015|421|56|0|91.79|micb|201
expermntl micb|93687||0|2015|421|56|0|91.79|micb|overall
