Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
technlgy&soc i|4240|ollivier, kelly|0|2015|261|27|1|75.68|apsc|101
technlgy&soc i|4241|ollivier, kelly;syed, abdul vali|0|2015|261|30|0|76.1|apsc|102
technlgy&soc i|4242|mohseni, madjid;ollivier, kelly|0|2015|261|12|0|74|apsc|103
technlgy&soc i|4243||0|2015|261|69|1|75.57|apsc|overall
technlgy&soc i|8274|paterson, carla|0|2011|261|108|0|80.5|apsc|101
technlgy&soc i|8275||0|2011|261|108|0|80.5|apsc|overall
technlgy&soc i|8800|paterson, carla|0|2012|261|108|0|78.81|apsc|101
technlgy&soc i|8801||0|2012|261|108|0|78.81|apsc|overall
technlgy&soc i|18704|paterson, carla|0|2007|261|97|2|76.22|apsc|101
technlgy&soc i|18705||0|2007|261|97|2|76.22|apsc|overall
technlgy&soc i|19840|paterson, carla|0|2010|261|118|0|79.36|apsc|101
technlgy&soc i|19841||0|2010|261|118|0|79.36|apsc|overall
technlgy&soc i|22421|paterson, carla|0|2009|261|114|1|76.91|apsc|101
technlgy&soc i|22422||0|2009|261|114|1|76.91|apsc|overall
technlgy&soc i|36579|paterson, carla|0|2013|261|121|4|79.6|apsc|101
technlgy&soc i|36580||0|2013|261|121|4|79.6|apsc|overall
technlgy&soc i|45796|paterson, carla|0|2014|261|111|1|79.98|apsc|101
technlgy&soc i|45797||0|2014|261|111|1|79.98|apsc|overall
technlgy&soc i|97901||0|2008|261|109|0|76.97|apsc|101
technlgy&soc i|97902||0|2008|261|109|0|76.97|apsc|overall
