Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrmd drawng i|5761|james, gareth|0|2011|320|20|0|75.05|visa|001
intrmd drawng i|5762||0|2011|320|20|0|75.05|visa|overall
intrmd drawng i|14691|gu, xiong|0|2012|320|20|0|77.5|visa|001
intrmd drawng i|14692|zeigler, barbara|0|2012|320|19|0|81.84|visa|002
intrmd drawng i|14693||0|2012|320|39|0|79.62|visa|overall
intrmd drawng i|19954|fernandez rodriguez, antonio e|0|2013|320|17|0|78.41|visa|001
intrmd drawng i|19955||0|2013|320|17|0|78.41|visa|overall
intrmd drawng i|52511|james, gareth|0|2010|320|19|0|79.26|visa|001
intrmd drawng i|52512|zeigler, barbara|0|2010|320|18|1|75.42|visa|002
intrmd drawng i|52513||0|2010|320|37|1|77.34|visa|overall
intrmd drawng i|53946|james, gareth|0|2015|320|15|0|78.33|visa|001
intrmd drawng i|53947||0|2015|320|15|0|78.33|visa|overall
intrmd drawng i|60219|gu, xiong|0|2009|320|21|0|76|visa|001
intrmd drawng i|60220|fernandez rodriguez, antonio e|0|2009|320|14|1|73.93|visa|002
intrmd drawng i|60221||0|2009|320|35|1|75.14|visa|overall
intrmd drawng i|75860||0|2008|320|21|0|78.57|visa|001
intrmd drawng i|75861||0|2008|320|16|0|76.5|visa|002
intrmd drawng i|75862||0|2008|320|37|0|77.68|visa|overall
intrmd drawng i|83306|roy, marina|0|2014|320|22|0|81|visa|001
intrmd drawng i|83307|mccrum, phillip|0|2014|320|12|0|79.42|visa|002
intrmd drawng i|83308||0|2014|320|34|0|80.44|visa|overall
