Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
infection contro|1404|bryce, elizabeth|0|2009|427|32|0|75.94|path|gis
infection contro|1405||0|2009|427|32|0|75.94|path|overall
infection contro|1962|bryce, elizabeth|0|2012|427|37|1|81.26|path|gis
infection contro|1963||0|2012|427|37|1|81.26|path|overall
infection contro|11389|bryce, elizabeth;roscoe, diane|0|2014|427|16|0|82.56|path|gis
infection contro|11390||0|2014|427|16|0|82.56|path|overall
infection contro|14762|bryce, elizabeth;roscoe, diane|0|2013|427|29|0|82.28|path|gis
infection contro|14763||0|2013|427|29|0|82.28|path|overall
infection contro|18520||0|2008|427|24|0|80.42|path|gis
infection contro|18521||0|2008|427|24|0|80.42|path|overall
infection contro|42728|bryce, elizabeth|0|2010|427|23|1|77.5|path|gis
infection contro|42729||0|2010|427|23|1|77.5|path|overall
infection contro|49023|bryce, elizabeth;roscoe, diane|0|2015|427|11|1|79.75|path|99c
infection contro|49024||0|2015|427|11|1|79.75|path|overall
infection contro|51530|bryce, elizabeth;roscoe, diane|0|2014|427|19|0|83|path|99c
infection contro|51531||0|2014|427|19|0|83|path|overall
infection contro|94686|bryce, elizabeth|0|2011|427|20|0|81.05|path|gis
infection contro|94687||0|2011|427|20|0|81.05|path|overall
