Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr philsphy ii|8381|ahmad, rana|0|2011|102|84|11|67.79|phil|001
intr philsphy ii|8382|ichikawa, jonathan|1|2011|102|96|0|72.38|phil|002
intr philsphy ii|8383|ahmad, rana|0|2011|102|79|1|67.31|phil|003
intr philsphy ii|8384||1|2011|102|260|12|69.31|phil|overall
intr philsphy ii|20187|irvine, andrew|0|2010|102|46|0|72|phil|921
intr philsphy ii|20188||0|2010|102|46|0|72|phil|overall
intr philsphy ii|20356|hendricks, christina|0|2009|102|99|0|72.88|phil|001
intr philsphy ii|20357|lucas, michaela|0|2009|102|30|6|64.22|phil|002
intr philsphy ii|20358|raponi, sandra|0|2009|102|54|9|63.67|phil|003
intr philsphy ii|20359||0|2009|102|183|15|68.37|phil|overall
intr philsphy ii|22723|tian, jie|1|2014|102|38|0|71.53|phil|922
intr philsphy ii|22724||1|2014|102|38|0|71.53|phil|overall
intr philsphy ii|24643|hendricks, christina|0|2011|102|42|0|71.29|phil|921
intr philsphy ii|24644|deery, oisin|0|2011|102|21|1|73.09|phil|922
intr philsphy ii|24645||0|2011|102|63|1|71.91|phil|overall
intr philsphy ii|24874|deery, oisin|2|2012|102|32|1|67.42|phil|921
intr philsphy ii|24875|hellewell, jamie|0|2012|102|20|0|71.5|phil|922
intr philsphy ii|24876||2|2012|102|52|1|68.96|phil|overall
intr philsphy ii|24980|ahmad, rana|0|2010|102|129|4|69.96|phil|001
intr philsphy ii|24981|irvine, andrew|0|2010|102|63|2|71.12|phil|002
intr philsphy ii|24982|murray, bradley|0|2010|102|19|0|74.53|phil|003
intr philsphy ii|24983||0|2010|102|211|6|70.71|phil|overall
intr philsphy ii|43697|ahmad, rana|0|2012|102|104|7|66.95|phil|001
intr philsphy ii|43698|ahmad, rana|0|2012|102|38|2|72.08|phil|002
intr philsphy ii|43699|lopes, dominic|0|2012|102|87|6|69.51|phil|003
intr philsphy ii|43700|irvine, andrew|0|2012|102|81|3|74.17|phil|004
intr philsphy ii|43701||0|2012|102|310|18|70.15|phil|overall
intr philsphy ii|49159|berryman, sylvia|0|2013|102|109|6|70.13|phil|001
intr philsphy ii|49160|ahmad, rana|0|2013|102|20|3|62.57|phil|002
intr philsphy ii|49161|lopes, dominic|1|2013|102|78|6|71.58|phil|003
intr philsphy ii|49162|hendricks, christina|0|2013|102|89|2|72.87|phil|004
intr philsphy ii|49163||2|2013|102|296|17|70.76|phil|overall
intr philsphy ii|58645|semczyszyn, nola|0|2014|102|103|7|72.21|phil|001
intr philsphy ii|58646|lopes, dominic|0|2014|102|58|3|73.98|phil|002
intr philsphy ii|58647|lopes, dominic|0|2014|102|82|4|69.2|phil|003
intr philsphy ii|58648||0|2014|102|243|14|71.62|phil|overall
intr philsphy ii|62078|desroches, christopher|0|2013|102|26|1|71.41|phil|922
intr philsphy ii|62079||0|2013|102|26|1|71.41|phil|overall
intr philsphy ii|70253|hellewell, jamie|0|2015|102|105|10|68.28|phil|001
intr philsphy ii|70254|guindon, bruno|0|2015|102|113|8|66.19|phil|002
intr philsphy ii|70255|hendricks, christina|0|2015|102|118|3|69.64|phil|003
intr philsphy ii|70256||0|2015|102|336|21|68.03|phil|overall
