Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cll&dev bio lit|4644|allan, douglas;bamji, shernaz;loewen, christopher|0|2007|501|10|0|87.9|cell|001
cll&dev bio lit|4645||0|2007|501|10|0|87.9|cell|overall
cll&dev bio lit|22232|allan, douglas;bamji, shernaz;loewen, christopher|0|2009|501|11|0|88.09|cell|001
cll&dev bio lit|22233||0|2009|501|11|0|88.09|cell|overall
cll&dev bio lit|23704|allan, douglas;bamji, shernaz;loewen, christopher|0|2013|501|9|0|86.44|cell|001
cll&dev bio lit|23705||0|2013|501|9|0|86.44|cell|overall
cll&dev bio lit|26731||0|2008|501|17|0|86.76|cell|001
cll&dev bio lit|26732||0|2008|501|17|0|86.76|cell|overall
cll&dev bio lit|47838|allan, douglas;bamji, shernaz;loewen, christopher|0|2010|501|19|0|89.32|cell|001
cll&dev bio lit|47839||0|2010|501|19|0|89.32|cell|overall
cll&dev bio lit|59783|allan, douglas;bamji, shernaz;loewen, christopher|0|2011|501|15|0|89.67|cell|001
cll&dev bio lit|59784||0|2011|501|15|0|89.67|cell|overall
cll&dev bio lit|76810|allan, douglas;bamji, shernaz;loewen, christopher|1|2014|501|8|0|89.13|cell|001
cll&dev bio lit|76811||1|2014|501|8|0|89.13|cell|overall
cll&dev bio lit|80784|allan, douglas;bamji, shernaz;loewen, christopher|0|2012|501|10|0|88.5|cell|001
cll&dev bio lit|80785||0|2012|501|10|0|88.5|cell|overall
cll&dev bio lit|85081|allan, douglas;bamji, shernaz;loewen, christopher|0|2015|501|11|0|89.36|cell|001
cll&dev bio lit|85082||0|2015|501|11|0|89.36|cell|overall
