Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econometric meth|10020|marmer, vadim|0|2016|527|55|1|85.43|econ|001
econometric meth|10021||0|2016|527|55|1|85.43|econ|overall
econometric meth|11611|marmer, vadim|0|2014|527|56|2|82.36|econ|001
econometric meth|11612||0|2014|527|56|2|82.36|econ|overall
econometric meth|21598|marmer, vadim|0|2009|527|72|1|83.16|econ|001
econometric meth|21599||0|2009|527|72|1|83.16|econ|overall
econometric meth|22073|marmer, vadim|1|2011|527|55|2|85.91|econ|001
econometric meth|22074||1|2011|527|55|2|85.91|econ|overall
econometric meth|52414|marmer, vadim|0|2010|527|61|2|79.87|econ|001
econometric meth|52415||0|2010|527|61|2|79.87|econ|overall
econometric meth|58474|marmer, vadim|0|2007|527|39|0|84.82|econ|001
econometric meth|58475||0|2007|527|39|0|84.82|econ|overall
econometric meth|69934||0|2008|527|71|1|78.39|econ|001
econometric meth|69935||0|2008|527|71|1|78.39|econ|overall
econometric meth|74468|marmer, vadim|0|2015|527|52|0|83.31|econ|001
econometric meth|74469||0|2015|527|52|0|83.31|econ|overall
econometric meth|78520|marmer, vadim|0|2012|527|53|1|83.26|econ|001
econometric meth|78521||0|2012|527|53|1|83.26|econ|overall
econometric meth|91063|marmer, vadim|0|2013|527|52|0|83.37|econ|001
econometric meth|91064||0|2013|527|52|0|83.37|econ|overall
