Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl linear algb|3906|friedman, joel|0|2011|307|61|0|77.61|math|101
appl linear algb|3907|froese, richard gerd|0|2011|307|43|7|66.6|math|201
appl linear algb|3908|hewitt, ian|0|2011|307|52|4|68.86|math|202
appl linear algb|3909||0|2011|307|156|11|71.38|math|overall
appl linear algb|5276|froese, richard gerd|0|2009|307|66|5|69.49|math|101
appl linear algb|5277|nec, yana|1|2009|307|39|5|75.07|math|201
appl linear algb|5278|friedman, joel|0|2009|307|48|3|70.73|math|202
appl linear algb|5279||1|2009|307|153|13|71.35|math|overall
appl linear algb|13848|vatsal, vinayak|0|2007|307|34|1|70.29|math|101
appl linear algb|13849|timar, adam|0|2007|307|56|6|69.18|math|102
appl linear algb|13850|froese, richard gerd|0|2007|307|45|5|65.52|math|201
appl linear algb|13851|peterson, dale|0|2007|307|25|4|64.21|math|202
appl linear algb|13852||0|2007|307|160|16|67.54|math|overall
appl linear algb|23166|kamgarpour, masoud|0|2010|307|87|5|74.25|math|921
appl linear algb|23167||0|2010|307|87|5|74.25|math|overall
appl linear algb|24706|froese, richard gerd|0|2013|307|83|7|68.89|math|921
appl linear algb|24707||0|2013|307|83|7|68.89|math|overall
appl linear algb|27366|froese, richard gerd|0|2012|307|58|11|67.26|math|101
appl linear algb|27367|froese, richard gerd|0|2012|307|46|7|68.3|math|201
appl linear algb|27368|wang, qiming|0|2012|307|53|5|68.22|math|202
appl linear algb|27369||0|2012|307|157|23|67.88|math|overall
appl linear algb|29882||0|2008|307|61|3|74.83|math|101
appl linear algb|29883||0|2008|307|37|7|65.7|math|201
appl linear algb|29884||0|2008|307|23|5|64.5|math|202
appl linear algb|29885||0|2008|307|121|15|69.75|math|overall
appl linear algb|34108|tba|0|2013|307|76|4|71.39|math|101
appl linear algb|34109|froese, richard gerd|0|2013|307|49|10|65.44|math|201
appl linear algb|34110|donaldson, roger|0|2013|307|40|7|64.55|math|202
appl linear algb|34111||0|2013|307|165|21|67.77|math|overall
appl linear algb|47158|plan, yaniv|0|2014|307|87|7|67.56|math|101
appl linear algb|47159|lages wardil, lucas|0|2014|307|62|7|66.8|math|201
appl linear algb|47160|gustafson, stephen james|0|2014|307|56|9|68.89|math|202
appl linear algb|47161||0|2014|307|205|23|67.71|math|overall
appl linear algb|48169|harland, nicholas|0|2011|307|73|5|68.53|math|921
appl linear algb|48170||0|2011|307|73|5|68.53|math|overall
appl linear algb|61297|froese, richard gerd|0|2012|307|76|10|70.97|math|921
appl linear algb|61298||0|2012|307|76|10|70.97|math|overall
appl linear algb|68504||0|2008|307|85|8|70.55|math|921
appl linear algb|68505||0|2008|307|85|8|70.55|math|overall
appl linear algb|73057|froese, richard gerd|0|2010|307|59|7|68.14|math|101
appl linear algb|73058|froese, richard gerd|0|2010|307|51|2|69.77|math|201
appl linear algb|73059|feng, james jingtao|0|2010|307|50|10|62|math|202
appl linear algb|73060||0|2010|307|160|19|66.56|math|overall
appl linear algb|90117|froese, richard gerd|0|2015|307|67|10|67.31|math|101
appl linear algb|90118|plan, yaniv|0|2015|307|68|3|69.82|math|201
appl linear algb|90119|donaldson, roger|0|2015|307|44|5|66.9|math|202
appl linear algb|90120||0|2015|307|179|18|68.11|math|overall
appl linear algb|94433|moyles, iain|0|2014|307|91|16|67.05|math|921
appl linear algb|94434||0|2014|307|91|16|67.05|math|overall
appl linear algb|97021|kamgarpour, masoud|0|2009|307|93|2|78.12|math|921
appl linear algb|97022||0|2009|307|93|2|78.12|math|overall
