Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microeconomics|11599|halevy, yoram;li, hao|0|2014|500|59|1|76.02|econ|001
microeconomics|11600||0|2014|500|59|1|76.02|econ|overall
microeconomics|21586|halevy, yoram|0|2009|500|71|0|78.44|econ|001
microeconomics|21587||0|2009|500|71|0|78.44|econ|overall
microeconomics|22061|li, hao|0|2011|500|54|0|79.63|econ|001
microeconomics|22062||0|2011|500|54|0|79.63|econ|overall
microeconomics|52402|halevy, yoram|0|2010|500|65|1|79.86|econ|001
microeconomics|52403||0|2010|500|65|1|79.86|econ|overall
microeconomics|58461|halevy, yoram|0|2007|500|25|1|77.54|econ|001
microeconomics|58462|celik, gorkem|0|2007|500|20|0|78.45|econ|002
microeconomics|58463||0|2007|500|45|1|77.93|econ|overall
microeconomics|69924||0|2008|500|73|0|77.62|econ|001
microeconomics|69925||0|2008|500|73|0|77.62|econ|overall
microeconomics|74458|halevy, yoram;peters, michael|0|2015|500|61|0|82.2|econ|001
microeconomics|74459||0|2015|500|61|0|82.2|econ|overall
microeconomics|78506|li, hao|1|2012|500|52|0|74.04|econ|001
microeconomics|78507||2|2012|500|52|0|74.04|econ|overall
microeconomics|91055|halevy, yoram;li, hao|0|2013|500|56|0|79.71|econ|001
microeconomics|91056||0|2013|500|56|0|79.71|econ|overall
