Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int photo i|5771|pina, manuel|0|2011|340|20|2|74.59|visa|001
int photo i|5772|jones, barrie|0|2011|340|21|1|74.41|visa|002
int photo i|5773||0|2011|340|41|3|74.5|visa|overall
int photo i|14702|jones, barrie|0|2012|340|14|0|79.29|visa|002
int photo i|14703||0|2012|340|14|0|79.29|visa|overall
int photo i|19964|jones, barrie|0|2013|340|20|0|78.15|visa|001
int photo i|19965|pina, manuel|0|2013|340|21|0|79.14|visa|002
int photo i|19966||0|2013|340|41|0|78.66|visa|overall
int photo i|52521|pina, manuel|0|2010|340|19|0|80.32|visa|001
int photo i|52522|pina, manuel|0|2010|340|21|0|78.76|visa|002
int photo i|52523||0|2010|340|40|0|79.5|visa|overall
int photo i|53956|jones, barrie|0|2015|340|20|0|78.5|visa|001
int photo i|53957|pina, manuel|0|2015|340|19|0|78.47|visa|002
int photo i|53958||0|2015|340|39|0|78.49|visa|overall
int photo i|60229|pina, manuel|0|2009|340|18|0|79.56|visa|001
int photo i|60230|pina, manuel|0|2009|340|17|0|79.35|visa|002
int photo i|60231||0|2009|340|35|0|79.46|visa|overall
int photo i|75869||0|2008|340|19|0|78.84|visa|001
int photo i|75870||0|2008|340|20|0|77.9|visa|002
int photo i|75871||0|2008|340|39|0|78.36|visa|overall
int photo i|83316|pina, manuel|0|2014|340|15|0|77.47|visa|001
int photo i|83317||0|2014|340|15|0|77.47|visa|overall
