Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anat phys stats|529|mackay, alexander|0|2015|545|10|0|90.2|phys|201
anat phys stats|530||0|2015|545|10|0|90.2|phys|overall
anat phys stats|6046|mackay, alexander|0|2013|545|16|0|91.19|phys|201
anat phys stats|6047||0|2013|545|16|0|91.19|phys|overall
anat phys stats|33670|mackay, alexander|0|2010|545|20|0|90.55|phys|201
anat phys stats|33671||0|2010|545|20|0|90.55|phys|overall
anat phys stats|41335|mackay, alexander|0|2007|545|10|0|88.7|phys|201
anat phys stats|41336||0|2007|545|10|0|88.7|phys|overall
anat phys stats|50337|mackay, alexander|0|2009|545|19|0|91.89|phys|201
anat phys stats|50338||0|2009|545|19|0|91.89|phys|overall
anat phys stats|75406|mackay, alexander|0|2012|545|27|0|88|phys|201
anat phys stats|75407||0|2012|545|27|0|88|phys|overall
anat phys stats|80692|mackay, alexander|0|2011|545|27|0|87.89|phys|201
anat phys stats|80693||0|2011|545|27|0|87.89|phys|overall
anat phys stats|98835|mackay, alexander;schulzer, michael|1|2014|545|17|0|90.94|phys|201
anat phys stats|98836||1|2014|545|17|0|90.94|phys|overall
