Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
solid mech i|2739|vaziri, reza|1|2015|230|177|1|76.97|civl|101
solid mech i|2740||2|2015|230|177|1|76.97|civl|overall
solid mech i|10738|adebar, perry erwin|0|2009|230|163|6|74.03|civl|101
solid mech i|10739||0|2009|230|163|6|74.03|civl|overall
solid mech i|37580||0|2008|230|154|8|74.04|civl|101
solid mech i|37581||0|2008|230|154|8|74.04|civl|overall
solid mech i|45018|forghani, alireza|0|2013|230|171|5|74.27|civl|101
solid mech i|45019||0|2013|230|171|5|74.27|civl|overall
solid mech i|47531|vaziri, reza|0|2007|230|152|5|77.12|civl|101
solid mech i|47532||0|2007|230|152|5|77.12|civl|overall
solid mech i|47874|bebam zadeh, armin|0|2014|230|162|3|78.14|civl|101
solid mech i|47875||0|2014|230|162|3|78.14|civl|overall
solid mech i|53256|adebar, perry erwin|0|2010|230|158|7|78.64|civl|101
solid mech i|53257||0|2010|230|158|7|78.64|civl|overall
solid mech i|79529|adebar, perry erwin|0|2011|230|165|1|78.14|civl|101
solid mech i|79530||0|2011|230|165|1|78.14|civl|overall
solid mech i|84807|adebar, perry erwin|0|2012|230|164|3|80.47|civl|101
solid mech i|84808||0|2012|230|164|3|80.47|civl|overall
