Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ancient history|7830||0|2008|331|50|3|69.45|clst|001
ancient history|7831||0|2008|331|57|0|79.56|clst|002
ancient history|7832||0|2008|331|107|3|74.69|clst|overall
greek art & arch|22813|gorrie, charmaine|0|2015|331|37|1|70.5|clst|001
greek art & arch|22814||0|2015|331|37|1|70.5|clst|overall
greek art & arch|23005|kennell, nigel|0|2014|331|28|3|68.23|clst|001
greek art & arch|23006||0|2014|331|28|3|68.23|clst|overall
ancient history|26379|bekkering, denis|0|2007|331|55|3|72.26|clst|001
ancient history|26380|bekkering, denis;johnson, carl|0|2007|331|44|3|74.98|clst|002
ancient history|26381||0|2007|331|99|6|73.48|clst|overall
