Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
airc desig: stru|9134|romilly, douglas|0|2014|485|25|0|69.16|mech|101
airc desig: stru|9135||0|2014|485|25|0|69.16|mech|overall
airc desig: stru|9804|romilly, douglas|0|2009|485|28|3|72.13|mech|201
airc desig: stru|9805||0|2009|485|28|4|71.25|mech|overall
airc desig: stru|12811|romilly, douglas|0|2012|485|16|0|76.88|mech|101
airc desig: stru|12812||0|2012|485|16|0|76.88|mech|overall
airc desig: stru|24016||0|2008|485|24|0|74.46|mech|101
airc desig: stru|24017||0|2008|485|24|0|74.46|mech|overall
airc desig: stru|45285|romilly, douglas|0|2013|485|30|1|70.39|mech|101
airc desig: stru|45286||0|2013|485|30|1|70.39|mech|overall
airc desig: stru|77413|romilly, douglas|0|2010|485|29|1|73.03|mech|201
airc desig: stru|77414||0|2010|485|29|1|73.03|mech|overall
airc desig: stru|84240|romilly, douglas|0|2015|485|27|1|69.75|mech|101
airc desig: stru|84241||0|2015|485|27|1|69.75|mech|overall
airc desig: stru|92035|romilly, douglas|0|2011|485|12|1|76|mech|101
airc desig: stru|92036||0|2011|485|12|1|76|mech|overall
