Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
research in cnps|15608|young, richard|0|2009|579|15|0|87.73|cnps|001
research in cnps|15609||0|2009|579|15|0|87.73|cnps|overall
research in cnps|25343|young, richard|0|2010|579|12|0|90.67|cnps|001
research in cnps|25344||0|2010|579|12|0|90.67|cnps|overall
research in cnps|51003|young, richard|0|2015|579|17|0|89|cnps|001
research in cnps|51004||0|2015|579|17|0|89|cnps|overall
research in cnps|59117||0|2008|579|14|0|88.14|cnps|001
research in cnps|59118||0|2008|579|14|0|88.14|cnps|overall
research in cnps|69251|haney, colleen|0|2014|579|14|0|89.93|cnps|001
research in cnps|69252||0|2014|579|14|0|89.93|cnps|overall
research in cnps|70471|young, richard|0|2012|579|21|0|89.05|cnps|001
research in cnps|70472||0|2012|579|21|0|89.05|cnps|overall
research in cnps|80762|young, richard|0|2013|579|16|0|88|cnps|001
research in cnps|80763||0|2013|579|16|0|88|cnps|overall
research in cnps|82383|young, richard|0|2011|579|9|0|88|cnps|001
research in cnps|82384||0|2011|579|9|0|88|cnps|overall
