Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exer physolgy ii|2556||0|2012|375|58|1|75.07|kin|921
exer physolgy ii|2557||0|2012|375|58|1|75.07|kin|overall
exer physolgy ii|3070||0|2012|375|22|0|86.59|kin|l1a
exer physolgy ii|3071||0|2012|375|24|0|82.92|kin|l1b
exer physolgy ii|3072||0|2012|375|24|0|84.79|kin|l1c
exer physolgy ii|3073||0|2012|375|20|0|87.2|kin|l1d
exer physolgy ii|3074||0|2012|375|24|0|85.79|kin|l1e
exer physolgy ii|3075||0|2012|375|24|0|83.75|kin|l1f
exer physolgy ii|3076||0|2012|375|138|0|85.09|kin|overall
exer physolgy ii|20942||0|2013|375|49|1|80.26|kin|921
exer physolgy ii|20943||0|2013|375|49|1|80.26|kin|overall
exer physolgy ii|56889||0|2014|375|52|2|81.89|kin|921
exer physolgy ii|56890||0|2014|375|52|2|81.89|kin|overall
exer physolgy ii|59480||0|2013|375|28|0|85.11|kin|l1a
exer physolgy ii|59481||0|2013|375|28|0|80.18|kin|l1b
exer physolgy ii|59482||0|2013|375|26|0|86.23|kin|l1c
exer physolgy ii|59483||0|2013|375|23|0|83.61|kin|l1d
exer physolgy ii|59484||0|2013|375|23|0|87.43|kin|l1e
exer physolgy ii|59485||0|2013|375|22|0|84.64|kin|l1f
exer physolgy ii|59486||0|2013|375|150|0|84.44|kin|overall
exer physolgy ii|72655||0|2015|375|25|0|82.52|kin|l1a
exer physolgy ii|72656||0|2015|375|24|0|79.21|kin|l1b
exer physolgy ii|72657||0|2015|375|23|0|78.87|kin|l1c
exer physolgy ii|72658||0|2015|375|24|0|78.96|kin|l1d
exer physolgy ii|72659||0|2015|375|22|0|72.91|kin|l1e
exer physolgy ii|72660||0|2015|375|24|0|80.08|kin|l1f
exer physolgy ii|72661||0|2015|375|21|0|78.29|kin|l2a
exer physolgy ii|72662||0|2015|375|23|0|78.61|kin|l2b
exer physolgy ii|72663||0|2015|375|25|0|74.56|kin|l2c
exer physolgy ii|72664||0|2015|375|211|0|78.27|kin|overall
exer physolgy ii|86777||0|2014|375|24|0|85.17|kin|l1a
exer physolgy ii|86778||0|2014|375|25|0|84.24|kin|l1b
exer physolgy ii|86779||0|2014|375|25|0|85.44|kin|l1c
exer physolgy ii|86780||0|2014|375|25|0|82.84|kin|l1d
exer physolgy ii|86781||0|2014|375|27|0|90.19|kin|l1e
exer physolgy ii|86782||0|2014|375|27|0|83.63|kin|l1f
exer physolgy ii|86783||0|2014|375|153|0|85.29|kin|overall
