Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
postmodern art|8573|phillips, kimberley|1|2014|341|68|3|75.48|arth|001
postmodern art|8574||1|2014|341|68|3|75.48|arth|overall
postmodern art|10978|wood, william|1|2007|341|74|3|71.03|arth|001
postmodern art|10979||1|2007|341|74|3|71.03|arth|overall
postmodern art|14878||0|2008|341|74|0|75.34|arth|001
postmodern art|14879||0|2008|341|74|0|75.34|arth|overall
postmodern art|16514|barenscott, dorothy|1|2010|341|45|2|73.77|arth|941
postmodern art|16515||1|2010|341|45|2|73.77|arth|overall
postmodern art|23509|diack, heather|1|2010|341|79|1|80.48|arth|001
postmodern art|23510||1|2010|341|79|1|80.48|arth|overall
postmodern art|24131|barenscott, dorothy|1|2013|341|61|4|70.63|arth|941
postmodern art|24132||1|2013|341|61|4|70.63|arth|overall
postmodern art|32890|smith, tai lin|1|2013|341|69|5|71.97|arth|001
postmodern art|32891||1|2013|341|69|5|71.97|arth|overall
postmodern art|66133|phillips, kimberley|0|2009|341|40|1|77.63|arth|941
postmodern art|66134||0|2009|341|40|1|77.63|arth|overall
postmodern art|67186|smith, tai lin|0|2012|341|73|3|73.26|arth|001
postmodern art|67187||0|2012|341|73|3|73.26|arth|overall
postmodern art|74074|guilbaut, serge|0|2011|341|59|4|70.22|arth|001
postmodern art|74075||0|2011|341|59|4|70.22|arth|overall
postmodern art|91292|wood, william|0|2009|341|66|0|77.74|arth|001
postmodern art|91293||0|2009|341|66|0|77.74|arth|overall
postmodern art|98426|smith, tai lin|0|2015|341|72|5|74.78|arth|001
postmodern art|98427||0|2015|341|72|5|74.78|arth|overall
