Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
preservation|14837|hill, rosaleen|0|2012|587|21|0|80.71|arst|002
preservation|14838||0|2012|587|21|0|80.71|arst|overall
preservation|26301||0|2008|587|22|0|78.5|arst|001
preservation|26302||0|2008|587|24|0|77.92|arst|overall
preservation|28059|hill, rosaleen|0|2011|587|33|0|82.06|arst|001
preservation|28060||0|2011|587|33|0|82.06|arst|overall
preservation|36655|sutherland, sabina|0|2014|587|20|0|77.75|arst|002
preservation|36656||0|2014|587|20|0|77.75|arst|overall
preservation|39813|hill, rosaleen|0|2010|587|23|0|82.83|arst|002
preservation|39814||0|2010|587|23|0|82.83|arst|overall
preservation|66990|sutherland, sabina|0|2016|587|13|0|84.08|arst|001
preservation|66991||0|2016|587|13|0|84.08|arst|overall
preservation|95109|sutherland, sabina|0|2013|587|14|0|82.64|arst|002
preservation|95110||0|2013|587|15|0|82.07|arst|overall
preservation|96978|hill, rosaleen|0|2009|587|28|0|83.89|arst|001
preservation|96979||0|2009|587|28|0|83.89|arst|overall
