Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
animals&society|10429|fraser, david;von keyserlingk, marina|0|2016|314|67|0|83.22|apbi|001
animals&society|10430||0|2016|314|67|0|83.22|apbi|overall
animals&society|10715|fraser, david;ormandy, elisabeth|0|2014|314|5|0|87.6|apbi|941
animals&society|10716||0|2014|314|5|0|87.6|apbi|overall
animals&society|24527|fraser, david;von keyserlingk, marina|0|2013|314|65|0|84.72|apbi|001
animals&society|24528||0|2013|314|65|0|84.72|apbi|overall
animals&society|32439|fraser, david;von keyserlingk, marina|0|2015|314|70|1|86.8|apbi|001
animals&society|32440|ormandy, elisabeth|0|2015|314|34|0|86.68|apbi|003
animals&society|32441||0|2015|314|104|1|86.76|apbi|overall
animals&society|61518|fraser, david;von keyserlingk, marina|0|2010|314|53|0|83.09|apbi|001
animals&society|61519||0|2010|314|53|0|83.09|apbi|overall
animals&society|71831|fraser, david;von keyserlingk, marina|0|2012|314|67|0|87.37|apbi|001
animals&society|71832||0|2012|314|67|0|87.37|apbi|overall
animals&society|76086|fraser, david;von keyserlingk, marina|2|2011|314|53|0|82.06|apbi|001
animals&society|76087||2|2011|314|53|0|82.06|apbi|overall
animals&society|81057|fraser, david;von keyserlingk, marina|0|2009|314|30|0|87.37|apbi|001
animals&society|81058||0|2009|314|30|0|87.37|apbi|overall
animals&society|87324|fraser, david;von keyserlingk, marina|0|2014|314|68|0|87.21|apbi|001
animals&society|87325||0|2014|314|68|0|87.21|apbi|overall
