Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
non vasc plants|18084|berbee, mary;de wreede, robert;ellis, shona margaret|0|2007|209|156|15|68.74|biol|101
non vasc plants|18085||0|2007|209|156|15|68.74|biol|overall
non vasc plants|19613|couch, brett;ellis, shona margaret;hawkes, michael|0|2011|209|82|2|70.46|biol|101
non vasc plants|19614||0|2011|209|82|2|70.46|biol|overall
non vasc plants|20562|berbee, mary;couch, brett;hawkes, michael|0|2012|209|87|2|71.31|biol|101
non vasc plants|20563||0|2012|209|87|2|71.31|biol|overall
bio alg,fung&bry|24724|berbee, mary;couch, brett;de wreede, robert|0|2016|209|67|1|68.87|biol|101
bio alg,fung&bry|24725||0|2016|209|67|1|68.87|biol|overall
non vasc plants|34317||0|2008|209|153|6|68.53|biol|101
non vasc plants|34318||0|2008|209|153|6|68.53|biol|overall
bio alg,fung&bry|42141|berbee, mary;couch, brett;de wreede, robert|0|2014|209|67|7|69.19|biol|101
bio alg,fung&bry|42142||0|2014|209|67|7|69.19|biol|overall
non vasc plants|54060|berbee, mary;de wreede, robert;ellis, shona margaret|0|2010|209|138|8|69.58|biol|101
non vasc plants|54061||0|2010|209|138|8|69.58|biol|overall
bio alg,fung&bry|55077|berbee, mary;couch, brett;de wreede, robert|0|2015|209|52|1|72.42|biol|101
bio alg,fung&bry|55078||0|2015|209|52|1|72.42|biol|overall
non vasc plants|72078|berbee, mary;hawkes, michael|0|2013|209|73|4|70.12|biol|101
non vasc plants|72079||0|2013|209|73|4|70.12|biol|overall
non vasc plants|88975|berbee, mary;ellis, shona margaret;martone, patrick|0|2009|209|138|13|66.05|biol|101
non vasc plants|88976||0|2009|209|138|13|66.05|biol|overall
