Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pathopysio ii|4760|tran, linda|0|2012|471|148|0|81.9|phar|001
pathopysio ii|4761||0|2012|471|148|0|81.9|phar|overall
pathopysio ii|9323|marzban, lucy;soja, peter|0|2007|471|150|0|83.06|phar|001
pathopysio ii|9324||0|2007|471|150|0|83.06|phar|overall
pathopysio ii|10397|tran, linda|0|2011|471|142|0|80.34|phar|001
pathopysio ii|10398||0|2011|471|143|0|80.17|phar|overall
pathopysio ii|30498|klassen, tara|0|2013|471|209|0|80.68|phar|001
pathopysio ii|30499||0|2013|471|209|0|80.68|phar|overall
pathopysio ii|64141||0|2008|471|156|0|85.05|phar|001
pathopysio ii|64142||0|2008|471|156|0|85.05|phar|overall
pathopysio ii|69385|marzban, lucy|0|2009|471|149|0|87.17|phar|001
pathopysio ii|69386||0|2009|471|149|0|87.17|phar|overall
pathopysio ii|72829|klassen, tara|0|2015|471|213|0|87.09|phar|001
pathopysio ii|72830||0|2015|471|213|0|87.09|phar|overall
pathopysio ii|83095|klassen, tara|0|2014|471|220|0|84.47|phar|001
pathopysio ii|83096||0|2014|471|220|0|84.47|phar|overall
