Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cult fndt e asia|25950|baker, donald leslie|0|2011|200|36|1|69.43|asia|001
cult fndt e asia|25951||0|2011|200|36|1|69.43|asia|overall
cult fndt e asia|26468||0|2008|200|38|1|71.38|asia|001
cult fndt e asia|26469||0|2008|200|38|1|71.38|asia|overall
cult fndt e asia|32147|nosco, peter|0|2012|200|46|1|75.66|asia|001
cult fndt e asia|32148||0|2012|200|46|1|75.66|asia|overall
cult fndt e asia|39395|lovins, christopher|1|2015|200|28|4|64.09|asia|001
cult fndt e asia|39396||1|2015|200|28|4|64.09|asia|overall
cult fndt e asia|44450|nosco, peter|0|2007|200|33|1|70|asia|001
cult fndt e asia|44451||0|2007|200|33|1|70|asia|overall
cult fndt e asia|74553|hur, nam-lin|1|2010|200|26|0|72.46|asia|001
cult fndt e asia|74554||1|2010|200|26|0|72.46|asia|overall
cult fndt e asia|94574|bohnet, adam|0|2009|200|43|0|73|asia|001
cult fndt e asia|94575||0|2009|200|43|0|73|asia|overall
