Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv biomaterials|24273|wang, rizhi|0|2007|595|10|0|84.8|mtrl|201
adv biomaterials|24274||0|2007|595|10|0|84.8|mtrl|overall
adv biomaterials|40130|wang, rizhi|0|2013|595|6|0|79.83|mtrl|201
adv biomaterials|40131||0|2013|595|6|0|79.83|mtrl|overall
adv biomaterials|44958|wang, rizhi|0|2012|595|4|0|86.75|mtrl|201
adv biomaterials|44959||0|2012|595|4|0|86.75|mtrl|overall
adv biomaterials|46229|wang, rizhi|1|2009|595|7|0|84|mtrl|201
adv biomaterials|46230||2|2009|595|7|0|84|mtrl|overall
adv biomaterials|49781|wang, rizhi|0|2010|595|9|0|80.33|mtrl|201
adv biomaterials|49782||0|2010|595|9|0|80.33|mtrl|overall
adv biomaterials|51960||0|2008|595|7|0|87|mtrl|101
adv biomaterials|51961||0|2008|595|7|0|87|mtrl|overall
adv biomaterials|62715|wang, rizhi|0|2014|595|4|0|78.25|mtrl|201
adv biomaterials|62716||0|2014|595|4|0|78.25|mtrl|overall
