Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
us for pol 1945+|18998|wang, jessica|0|2007|409|42|2|72.25|hist|201
us for pol 1945+|18999||0|2007|409|42|2|72.25|hist|overall
us for rel 1945+|29600|byrne, jeffrey|0|2015|409|63|4|76.67|hist|201
us for rel 1945+|29601||0|2015|409|63|4|76.67|hist|overall
us for pol 1945+|38382|wang, jessica|0|2012|409|42|3|70.42|hist|101
us for pol 1945+|38383||0|2012|409|42|3|70.42|hist|overall
us for pol 1945+|61800|gossen, david|1|2010|409|41|0|75.37|hist|201
us for pol 1945+|61801||1|2010|409|41|0|75.37|hist|overall
us for pol 1945+|79371|wang, jessica|0|2009|409|39|1|71.48|hist|201
us for pol 1945+|79372||0|2009|409|39|1|71.48|hist|overall
us for pol 1945+|85519|timofiiv, vitaliy|0|2014|409|45|0|77.6|hist|201
us for pol 1945+|85520||0|2014|409|45|0|77.6|hist|overall
us for pol 1945+|96083|wang, jessica|0|2013|409|44|0|73.27|hist|101
us for pol 1945+|96084||0|2013|409|44|0|73.27|hist|overall
