Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
physcal cosmolgy|535|hinshaw, gary|0|2015|571|15|0|86.2|phys|201
physcal cosmolgy|536||0|2015|571|15|0|86.2|phys|overall
physcal cosmolgy|6050|sigurdson, kris|0|2013|571|10|0|86.6|phys|201
physcal cosmolgy|6051||0|2013|571|10|0|86.6|phys|overall
physcal cosmolgy|41337|van waerbeke, ludovic|0|2007|571|3|1|62|phys|201
physcal cosmolgy|41338||0|2007|571|3|1|62|phys|overall
physcal cosmolgy|50342|halpern, mark|0|2009|571|13|0|84.92|phys|201
physcal cosmolgy|50343||0|2009|571|13|0|84.92|phys|overall
physcal cosmolgy|80695|halpern, mark|0|2011|571|7|0|87.71|phys|201
physcal cosmolgy|80696||0|2011|571|7|0|87.71|phys|overall
