Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thms&intr iss md|3568|le billon, philippe;peck, jamie|0|2010|520|18|0|84.28|geog|101
thms&intr iss md|3569||0|2010|520|18|0|84.28|geog|overall
thms&intr iss md|12006|ley, david frederick;peck, jamie|0|2011|520|16|0|84.13|geog|101
thms&intr iss md|12007||0|2011|520|16|0|84.13|geog|overall
thms&intr iss md|14528|kuus, merje;ley, david frederick|0|2015|520|11|0|86.91|geog|201
thms&intr iss md|14529||0|2015|520|11|0|86.91|geog|overall
thms&intr iss md|28321|kuus, merje;ley, david frederick|0|2014|520|9|0|85.22|geog|201
thms&intr iss md|28322||0|2014|520|9|0|85.22|geog|overall
thms&intr iss md|28645|le billon, philippe;peck, jamie|0|2009|520|11|0|83.36|geog|101
thms&intr iss md|28646||0|2009|520|11|0|83.36|geog|overall
thms&intr iss md|29189|barnes, trevor;glassman, james francis|1|2007|520|11|0|87.27|geog|101
thms&intr iss md|29190||1|2007|520|11|0|87.27|geog|overall
thms&intr iss md|82767||0|2008|520|12|0|86.33|geog|101
thms&intr iss md|82768||0|2008|520|12|0|86.33|geog|overall
thms&intr iss md|87077|kuus, merje;peck, jamie|0|2012|520|14|0|85.14|geog|101
thms&intr iss md|87078||0|2012|520|14|0|85.14|geog|overall
thms&intr iss md|97190|kuus, merje;ley, david frederick|0|2013|520|8|0|85.63|geog|101
thms&intr iss md|97191||0|2013|520|8|0|85.63|geog|overall
