Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro cln lab ro|4640|dircks, anita|0|2011|570|6|0|81.5|medg|001
intro cln lab ro|4641||0|2011|570|6|0|81.5|medg|overall
intro cln lab ro|5800||0|2009|570|6|0|83.5|medg|942
intro cln lab ro|5801||0|2009|570|6|0|83.5|medg|overall
intro cln lab ro|10885||0|2011|570|6|0|82.67|medg|942
intro cln lab ro|10886||0|2011|570|6|0|82.67|medg|overall
intro cln lab ro|24461|dircks, anita|0|2010|570|6|0|83.33|medg|001
intro cln lab ro|24462||0|2010|570|6|0|83.33|medg|overall
intro cln lab ro|24487|oh, tracey|0|2015|570|6|0|82.5|medg|001
intro cln lab ro|24488||0|2015|570|6|0|82.5|medg|overall
intro cln lab ro|32669|dircks, anita|0|2007|570|6|0|82.17|medg|001
intro cln lab ro|32670||0|2007|570|6|0|82.17|medg|overall
intro cln lab ro|37020|oh, tracey|0|2013|570|6|0|78.17|medg|001
intro cln lab ro|37021||0|2013|570|6|0|78.17|medg|overall
intro cln lab ro|42419||0|2012|570|7|0|83.71|medg|942
intro cln lab ro|42420||0|2012|570|7|0|83.71|medg|overall
intro cln lab ro|55353|oh, tracey|0|2014|570|6|0|86|medg|001
intro cln lab ro|55354||0|2014|570|6|0|86|medg|overall
intro cln lab ro|60370||0|2008|570|6|0|79.67|medg|001
intro cln lab ro|60371||0|2008|570|6|0|79.67|medg|overall
intro cln lab ro|61574||0|2010|570|6|0|81.67|medg|942
intro cln lab ro|61575||0|2010|570|6|0|81.67|medg|overall
intro cln lab ro|74988|dircks, anita|0|2009|570|6|0|84|medg|001
intro cln lab ro|74989||0|2009|570|6|0|84|medg|overall
intro cln lab ro|83585||0|2008|570|6|0|84|medg|942
intro cln lab ro|83586||0|2008|570|6|0|84|medg|overall
intro cln lab ro|84545|dircks, anita|0|2012|570|6|0|83.5|medg|001
intro cln lab ro|84546||0|2012|570|6|0|83.5|medg|overall
intro cln lab ro|85066||0|2013|570|7|0|83.86|medg|942
intro cln lab ro|85067||0|2013|570|7|0|83.86|medg|overall
intro cln lab ro|87711||0|2014|570|8|0|85.38|medg|942
intro cln lab ro|87712||0|2014|570|8|0|85.38|medg|overall
