Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund alg dsgn&an|1356|kirkpatrick, david|1|2014|500|14|1|78.87|cpsc|101
fund alg dsgn&an|1357||1|2014|500|14|1|78.87|cpsc|overall
fund alg dsgn&an|46760|evans, william|1|2009|500|22|1|83.17|cpsc|201
fund alg dsgn&an|46761||1|2009|500|22|1|83.17|cpsc|overall
fund alg dsgn&an|49960|friedman, joel|0|2013|500|18|0|86.33|cpsc|101
fund alg dsgn&an|49961||0|2013|500|18|0|86.33|cpsc|overall
fund alg dsgn&an|52068||0|2008|500|23|0|85.78|cpsc|201
fund alg dsgn&an|52069||0|2008|500|23|0|85.78|cpsc|overall
fund alg dsgn&an|61190|evans, william|1|2011|500|22|0|83|cpsc|201
fund alg dsgn&an|61191||1|2011|500|22|0|83|cpsc|overall
fund alg dsgn&an|62450|evans, william|0|2015|500|13|0|84.85|cpsc|201
fund alg dsgn&an|62451||0|2015|500|13|0|84.85|cpsc|overall
fund alg dsgn&an|72426|evans, william|1|2010|500|23|0|86.13|cpsc|201
fund alg dsgn&an|72427||1|2010|500|23|0|86.13|cpsc|overall
fund alg dsgn&an|83493|evans, william|0|2012|500|23|0|86.22|cpsc|201
fund alg dsgn&an|83494||0|2012|500|23|0|86.22|cpsc|overall
fund alg dsgn&an|90601|kirkpatrick, david|1|2007|500|20|0|81.25|cpsc|201
fund alg dsgn&an|90602||1|2007|500|20|0|81.25|cpsc|overall
