Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
surf min des|1442|hitch, michael|1|2015|310|53|1|72.39|mine|101
surf min des|1443||1|2015|310|53|1|72.39|mine|overall
surf min des|12564|bozorgebrahimi, enayat|0|2014|310|59|2|72.11|mine|101
surf min des|12565||0|2014|310|59|2|72.11|mine|overall
surf min des|54243|hitch, michael|3|2011|310|54|0|76.19|mine|101
surf min des|54244||6|2011|310|54|0|76.19|mine|overall
surf min des|56677|hitch, michael|0|2010|310|53|3|71.48|mine|101
surf min des|56678|bozorgebrahimi, enayat;hitch, michael|2|2010|310|24|1|71.52|mine|102
surf min des|56679||4|2010|310|77|4|71.49|mine|overall
surf min des|67754|hitch, michael|0|2012|310|55|0|78.62|mine|101
surf min des|67755||0|2012|310|55|0|78.62|mine|overall
surf min des|89446|bozorgebrahimi, enayat|0|2013|310|50|2|75.37|mine|101
surf min des|89447||0|2013|310|50|2|75.37|mine|overall
