Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wireless com sys|6249|lampe, lutz|0|2014|563|17|0|76.24|eece|101
wireless com sys|6250||0|2014|563|17|0|76.24|eece|overall
wireless com sys|10249|lampe, lutz|3|2009|563|19|0|79.79|eece|101
wireless com sys|10250||3|2009|563|19|0|79.79|eece|overall
wireless com sys|18472|lampe, lutz|0|2015|563|10|0|78.2|eece|101
wireless com sys|18473||0|2015|563|10|0|78.2|eece|overall
wireless com sys|21171|lampe, lutz|0|2010|563|9|0|81.67|eece|201
wireless com sys|21172||0|2010|563|9|0|81.67|eece|overall
wireless com sys|43567|lampe, lutz|0|2016|563|6|0|78|eece|101
wireless com sys|43568||0|2016|563|6|0|78|eece|overall
wireless com sys|55668||0|2008|563|14|0|82.64|eece|101
wireless com sys|55669||0|2008|563|14|0|82.64|eece|overall
wireless com sys|74905|lampe, lutz|0|2013|563|8|0|83.25|eece|101
wireless com sys|74906||0|2013|563|8|0|83.25|eece|overall
wireless com sys|76754|lampe, lutz|1|2012|563|14|0|80.57|eece|201
wireless com sys|76755||1|2012|563|14|0|80.57|eece|overall
wireless com sys|88729|lampe, lutz|1|2007|563|12|0|79.42|eece|201
wireless com sys|88730||1|2007|563|12|0|79.42|eece|overall
wireless com sys|95886|lampe, lutz|0|2011|563|19|0|84.63|eece|201
wireless com sys|95887||0|2011|563|19|0|84.63|eece|overall
