Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grm lit pst 1945|1747|salumets, thomas|0|2015|302|32|2|77.56|germ|001
grm lit pst 1945|1748||0|2015|302|32|2|77.56|germ|overall
grm lit pst 1945|7033|kumar, uma|0|2014|302|36|0|78.97|germ|001
grm lit pst 1945|7034|hempen, daniela|0|2014|302|43|0|84.49|germ|002
grm lit pst 1945|7035||0|2014|302|79|0|81.97|germ|overall
grm lit pst 1945|17977|lieblang, jason|0|2012|302|36|0|75.33|germ|001
grm lit pst 1945|17978|hempen, daniela|0|2012|302|31|2|76.39|germ|002
grm lit pst 1945|17979||0|2012|302|67|2|75.84|germ|overall
grm lit pst 1945|31827|hempen, daniela|0|2011|302|37|0|80.11|germ|001
grm lit pst 1945|31828|deschamps, bernard|0|2011|302|39|0|79.44|germ|002
grm lit pst 1945|31829||0|2011|302|76|0|79.76|germ|overall
cont germ lit tr|33449|hempen, daniela|0|2009|302|50|0|78.26|germ|001
cont germ lit tr|33450|beringer, alison|0|2009|302|45|0|82.09|germ|002
cont germ lit tr|33451||0|2009|302|95|0|80.07|germ|overall
cont germ lit tr|39957||0|2008|302|42|0|79.31|germ|001
cont germ lit tr|39958||0|2008|302|42|0|85.6|germ|002
cont germ lit tr|39959||0|2008|302|32|0|78.66|germ|003
cont germ lit tr|39960||0|2008|302|116|0|81.41|germ|overall
grm lit pst 1945|42372|hempen, daniela|0|2013|302|44|0|77.59|germ|001
grm lit pst 1945|42373|hempen, daniela|0|2013|302|39|0|78.59|germ|002
grm lit pst 1945|42374||0|2013|302|83|0|78.06|germ|overall
cont germ lit tr|53105|schade, silke|0|2007|302|31|0|86.42|germ|001
cont germ lit tr|53106|stenberg, peter a|0|2007|302|47|0|82.72|germ|002
cont germ lit tr|53107|hempen, daniela|0|2007|302|43|0|75.28|germ|003
cont germ lit tr|53108||0|2007|302|121|0|81.02|germ|overall
grm lit pst 1945|57702|hempen, daniela|0|2016|302|39|1|84.08|germ|002
grm lit pst 1945|57703||0|2016|302|39|1|84.08|germ|overall
cont germ lit tr|60607|beringer, alison|0|2010|302|51|1|82.83|germ|001
cont germ lit tr|60608|hempen, daniela|0|2010|302|43|1|77.48|germ|002
cont germ lit tr|60609||0|2010|302|94|2|80.38|germ|overall
