Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
found intgr & pd|24325||0|2014|504|83|0|79.67|ba|001
found intgr & pd|24326||0|2014|504|83|0|79.67|ba|overall
found intgr & pd|30262||0|2015|504|50|0|80.34|ba|001
found intgr & pd|30263||0|2015|504|49|0|82.98|ba|002
found intgr & pd|30264||0|2015|504|47|0|81.68|ba|300
found intgr & pd|30265||0|2015|504|146|0|81.66|ba|overall
found intgr & pd|59829||0|2014|504|40|0|76.7|ba|814
found intgr & pd|59830||0|2014|504|40|0|76.7|ba|overall
found intgr & pd|76178||0|2013|504|54|0|82.33|ba|001
found intgr & pd|76179||0|2013|504|55|0|81|ba|002
found intgr & pd|76180||0|2013|504|42|0|79.62|ba|300
found intgr & pd|76181||0|2013|504|151|0|81.09|ba|overall
