Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
matrx struc anly|2808|ventura, carlos estuardo|1|2015|436|42|0|87.64|civl|101
matrx struc anly|2809||1|2015|436|42|0|87.64|civl|overall
matrx struc anly|10794|ventura, carlos estuardo|1|2009|436|43|2|79.04|civl|101
matrx struc anly|10795||1|2009|436|43|2|79.04|civl|overall
matrx struc anly|37641||0|2008|436|68|0|82.5|civl|101
matrx struc anly|37642||0|2008|436|68|0|82.5|civl|overall
matrx struc anly|45079|ventura, carlos estuardo|1|2013|436|28|0|80.86|civl|101
matrx struc anly|45080||1|2013|436|28|0|80.86|civl|overall
matrx struc anly|47589|foschi, ricardo|0|2007|436|100|2|68.61|civl|101
matrx struc anly|47590||0|2007|436|101|2|68.72|civl|overall
matrx struc anly|47937|ventura, carlos estuardo|0|2014|436|46|0|90.22|civl|101
matrx struc anly|47938||0|2014|436|46|0|90.22|civl|overall
matrx struc anly|53314|ventura, carlos estuardo|1|2010|436|51|4|71.47|civl|101
matrx struc anly|53315||1|2010|436|51|4|71.47|civl|overall
matrx struc anly|79591|ventura, carlos estuardo|0|2011|436|31|1|81.41|civl|101
matrx struc anly|79592||0|2011|436|31|1|81.41|civl|overall
matrx struc anly|84862|ventura, carlos estuardo|0|2012|436|42|0|83.64|civl|101
matrx struc anly|84863||0|2012|436|42|0|83.64|civl|overall
