Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int'l bus mngt|1100|nakamura, masao|0|2011|498|23|0|77.74|comm|101
int'l bus mngt|1101|nakamura, masao|0|2011|498|38|0|78.39|comm|102
int'l bus mngt|1102|antweiler, werner|2|2011|498|36|0|78.31|comm|103
int'l bus mngt|1103|antweiler, werner|0|2011|498|24|1|76.96|comm|104
int'l bus mngt|1104|wosk, larry|0|2011|498|35|0|74.49|comm|201
int'l bus mngt|1105|wosk, larry|0|2011|498|37|0|75.03|comm|202
int'l bus mngt|1106|holloway, isaac|0|2011|498|29|0|76.48|comm|203
int'l bus mngt|1107||2|2011|498|222|1|76.73|comm|overall
int'l bus mngt|7800|wosk, larry|0|2009|498|35|0|72.37|comm|921
int'l bus mngt|7801||0|2009|498|35|0|72.37|comm|overall
int'l bus mngt|19171|wosk, larry|0|2014|498|44|0|74.75|comm|921
int'l bus mngt|19172||0|2014|498|44|0|74.75|comm|overall
int'l bus mngt|23359|wosk, larry|0|2013|498|38|0|72.87|comm|921
int'l bus mngt|23360||0|2013|498|38|0|72.87|comm|overall
int'l bus mngt|28430||0|2008|498|31|0|75.84|comm|921
int'l bus mngt|28431||0|2008|498|31|0|75.84|comm|overall
int'l bus mngt|32974|wosk, larry|0|2010|498|30|0|72.47|comm|921
int'l bus mngt|32975||0|2010|498|30|0|72.47|comm|overall
int'l bus mngt|39230|nakamura, masao|0|2015|498|38|0|78.53|comm|101
int'l bus mngt|39231|nakamura, masao|0|2015|498|41|0|80.46|comm|102
int'l bus mngt|39232|wosk, larry|0|2015|498|40|0|74.53|comm|103
int'l bus mngt|39233|alviarez, vanessa|0|2015|498|39|0|78.67|comm|201
int'l bus mngt|39234|alviarez, vanessa|0|2015|498|36|0|76.86|comm|202
int'l bus mngt|39235|alviarez, vanessa|0|2015|498|39|0|78.64|comm|203
int'l bus mngt|39236||0|2015|498|233|0|77.97|comm|overall
int'l bus mngt|44321|nakamura, masao|0|2012|498|41|0|73.76|comm|101
int'l bus mngt|44322|nakamura, masao|0|2012|498|40|0|78.28|comm|102
int'l bus mngt|44323|wosk, larry|0|2012|498|37|0|75.46|comm|103
int'l bus mngt|44324|wosk, larry|2|2012|498|37|0|74.46|comm|104
int'l bus mngt|44325|wosk, larry|0|2012|498|37|0|72.73|comm|201
int'l bus mngt|44326|wosk, larry|0|2012|498|36|0|72.28|comm|202
int'l bus mngt|44327|wosk, larry|0|2012|498|33|0|72.7|comm|203
int'l bus mngt|44328||2|2012|498|261|0|74.31|comm|overall
int'l bus mngt|47830|wosk, larry|0|2012|498|34|0|74.09|comm|921
int'l bus mngt|47831||0|2012|498|35|0|73.94|comm|overall
int'l bus mngt|58101|wosk, larry|0|2010|498|43|0|74.3|comm|101
int'l bus mngt|58102|antweiler, werner|0|2010|498|42|0|76.98|comm|102
int'l bus mngt|58103|antweiler, werner|0|2010|498|43|0|78.21|comm|103
int'l bus mngt|58104|wosk, larry|0|2010|498|41|0|71.39|comm|104
int'l bus mngt|58105|nakamura, masao|0|2010|498|38|0|78.18|comm|201
int'l bus mngt|58106|nakamura, masao|0|2010|498|39|0|76.87|comm|202
int'l bus mngt|58107|nakamura, masao|0|2010|498|28|0|75.64|comm|203
int'l bus mngt|58108||0|2010|498|274|0|75.93|comm|overall
int'l bus mngt|67609|deretic, momcilo|0|2016|498|40|0|78.48|comm|101
int'l bus mngt|67610|deretic, momcilo|0|2016|498|40|0|78.23|comm|102
int'l bus mngt|67611|deretic, momcilo|0|2016|498|39|0|76.9|comm|103
int'l bus mngt|67612||0|2016|498|119|0|77.87|comm|overall
int'l bus mngt|71548|nakamura, masao|0|2007|498|44|0|77.86|comm|101
int'l bus mngt|71549|nakamura, masao|0|2007|498|39|0|77.41|comm|102
int'l bus mngt|71550|deretic, momcilo|0|2007|498|42|0|76.36|comm|103
int'l bus mngt|71551|head, c keith|0|2007|498|40|0|76.2|comm|201
int'l bus mngt|71552|head, c keith|0|2007|498|36|0|75.72|comm|202
int'l bus mngt|71553|jing, ran|0|2007|498|31|0|76.52|comm|203
int'l bus mngt|71554|deretic, momcilo|0|2007|498|26|0|77|comm|204
int'l bus mngt|71555||0|2007|498|258|0|76.74|comm|overall
int'l bus mngt|73320|wosk, larry|0|2011|498|38|0|71.26|comm|921
int'l bus mngt|73321||0|2011|498|38|0|71.26|comm|overall
int'l bus mngt|81907|nakamura, masao|2|2014|498|40|0|75.1|comm|101
int'l bus mngt|81908|nakamura, masao|1|2014|498|41|0|78.27|comm|102
int'l bus mngt|81909|nakamura, masao|0|2014|498|42|0|79.19|comm|103
int'l bus mngt|81910|alviarez, vanessa|0|2014|498|33|0|71.76|comm|201
int'l bus mngt|81911|alviarez, vanessa|0|2014|498|37|0|75.59|comm|202
int'l bus mngt|81912|alviarez, vanessa|0|2014|498|30|0|76.23|comm|203
int'l bus mngt|81913||3|2014|498|223|0|76.19|comm|overall
int'l bus mngt|84056|wosk, larry|4|2013|498|36|0|74.42|comm|102
int'l bus mngt|84057|wosk, larry|0|2013|498|39|0|73.62|comm|103
int'l bus mngt|84058|wosk, larry|0|2013|498|42|0|73.9|comm|104
int'l bus mngt|84059|wosk, larry|0|2013|498|38|0|75.89|comm|201
