Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
digital arts|5729|d'onofrio, christine|0|2011|210|35|0|74.2|visa|001
digital arts|5730|mccrum, phillip|0|2011|210|29|1|75.97|visa|002
digital arts|5731||0|2011|210|64|1|75.02|visa|overall
digital arts|14658|claxton, dana|0|2012|210|26|1|71.11|visa|001
digital arts|14659|pina, manuel|0|2012|210|19|0|76.84|visa|002
digital arts|14660||0|2012|210|45|1|73.48|visa|overall
digital arts|19923|hite, joshua|0|2013|210|16|0|77.19|visa|001
digital arts|19924|petrova, lux|0|2013|210|19|0|74.05|visa|002
digital arts|19925|d'onofrio, christine|0|2013|210|17|0|75.59|visa|003
digital arts|19926||0|2013|210|52|0|75.52|visa|overall
digital arts|52480|levin, simon|0|2010|210|39|0|77.38|visa|001
digital arts|52481|d'onofrio, christine|0|2010|210|37|1|73.82|visa|002
digital arts|52482||0|2010|210|76|1|75.62|visa|overall
digital arts|53912|pina, manuel|0|2015|210|15|3|71|visa|001
digital arts|53913|pina, manuel|0|2015|210|16|0|76.88|visa|002
digital arts|53914|pina, manuel|0|2015|210|15|0|78|visa|003
digital arts|53915||0|2015|210|46|3|75.06|visa|overall
digital arts|59165|d'onofrio, christine|0|2012|210|12|2|71.21|visa|941
digital arts|59166||0|2012|210|12|2|71.21|visa|overall
digital arts|60188|levin, simon|0|2009|210|31|0|77.84|visa|001
digital arts|60189|d'onofrio, christine|0|2009|210|37|0|74.11|visa|002
digital arts|60190||0|2009|210|68|0|75.81|visa|overall
digital arts|75832||0|2008|210|27|1|77|visa|001
digital arts|75833||0|2008|210|49|1|75.86|visa|002
digital arts|75834||0|2008|210|76|2|76.27|visa|overall
digital arts|83275|claxton, dana|0|2014|210|19|0|80.11|visa|001
digital arts|83276|pina, manuel|0|2014|210|17|2|69|visa|003
digital arts|83277||0|2014|210|36|2|74.55|visa|overall
